"","PC1","PC2","PC3","PC4","PC5","PC6"
"PUSL1",-0.00607547449639899,0.0132591384164283,-0.00234006759032168,-0.00225556510362517,0.000614415599800596,-0.00124305104578087
"KIAA1324",-0.00607688138701544,-0.00100243379661101,-0.009769001317214,0.0137794768837714,0.0175044236705537,-0.000725734411292032
"PSMA2",-0.00607943871903134,0.0107514163940987,-0.00799919101827567,-0.00309035052789219,-0.0017595331854578,-0.00140338826248767
"RRAGA",-0.00608012392578725,0.00326672768176828,0.00206890889869831,0.0023966234144319,0.00030285492057343,-0.00354132976599345
"MACROD1",-0.00608487818360512,0.00697653984448276,-0.0149774856714252,0.0174702680539186,-0.00465991861951025,0.00140975183634678
"RPIA",-0.00608658117947129,0.00441698481653941,-0.00523173627881562,-0.00639003327202146,0.0112262727637615,0.0036323822515218
"MIPOL1",-0.00608749981730191,-0.00994054858030527,-0.000345454654919898,0.0150023411207463,0.00702767795513815,-0.00178590188818538
"SIGMAR1",-0.00608921757498031,-0.00191293711334482,-0.00226073996365793,0.000344105608768426,0.0062928786453537,0.0034283679456348
"CELF2",-0.00608954136981874,-0.0110451967633354,0.0167824764516317,-0.00208645184739252,-0.00704087526520162,0.00242274155804706
"RHBDL1",-0.00608991459224323,0.000204145078340311,-0.011185552819167,-0.0056880089753751,-0.00926865544590458,-0.00168716003326466
"AASS",-0.00609587341979301,-0.01015912826201,0.00626530044181278,0.00859072408727463,0.000777538955736245,0.00342391396616296
"PROKR1",-0.0060971746600733,-0.0133198356525962,0.00904382405442838,0.000382909874348143,-7.37460095676679e-05,0.00192356348245353
"FGF16",-0.00609766874204413,-0.0100901107187372,-0.00866330498194598,-0.00106234916324029,-0.0106132750662382,-0.000549323909689698
"SC5D",-0.00609826742963846,0.00282648586085618,0.00555657230626346,0.010369457583343,0.00270259360378707,0.00116841904079327
"CHTOP",-0.00610049355488369,0.0056229458983733,-0.000435488297937074,-0.00026613883814465,0.00383257500910805,0.00111887868371348
"LINC00937",-0.00610167701656208,-0.00427981256977655,-0.0101305103911222,-0.00948265820413124,0.000516709530839955,-0.000654801619054266
"ISLR2",-0.0061022225492596,-0.0118763076752571,-0.00802006513910085,0.00775434492084744,-0.000258498332935557,-4.87697368809415e-05
"JPT1",-0.006107776250202,0.0112612166368715,-0.00864868429913065,-0.00772406041058932,-0.000949984688101615,0.00247469293922438
"UBE2D1",-0.00611098130594462,-0.000567616070844614,0.00106311895520001,0.00874244662963255,-0.00322462063297832,-0.00117223750375698
"FBXO43",-0.00611507669071741,-0.00382033616904765,0.00277054955205088,0.012700841131637,0.0137330829496492,-0.0017979073954522
"PLAUR",-0.00611550499708139,0.0099349950982393,-0.00648431683636525,0.00638844460498047,-0.00969061883143149,-0.000598540617193186
"DHX30",-0.00611559712472182,0.00393897056536181,0.00291578872182224,-0.00790415511623472,-0.00120727034267954,-0.00243210708335209
"LY6G5B",-0.00611595262113433,0.00862054197361811,-0.00192191226235654,-0.00867043765910296,0.00518955592705455,0.000598100891020325
"HIGD2A",-0.00611664621224456,0.0111131185290431,-0.00277175726332039,-0.000644757923566057,-0.00646592373612757,-7.97236382566726e-06
"CHP2",-0.00611731056443135,0.00361857736152111,0.00640151058470086,0.0046482306018678,0.00798678012144868,-0.000543487780858489
"GBAT2",-0.00611781271838166,0.00931846688647381,0.00203652038958058,-0.00589408827658179,0.00784172212220779,-0.0012300158153471
"GPS1",-0.0061196138746555,0.00707380136354081,0.000294273676474256,-0.00560151028964014,-0.00313080565921541,9.01979258123374e-06
"PEG3",-0.00612084057006301,0.045895547701654,0.0810645115158791,0.0339493930900044,0.0045171779349199,-0.000997084748507775
"WDR54",-0.0061221448466051,0.0110436138882014,-0.00283765457056495,0.00494306464270884,0.0012927281437768,-0.00183804504887892
"SAP30",-0.00612383522444316,0.00615211947423123,-0.00827624893744289,0.000983035783496008,-0.00982655926511442,-0.000656845936390068
"NIPAL2",-0.00612518801541059,-0.00450616904975075,0.00766850226867048,0.00663696540686961,0.0158395213383829,-4.83490126657106e-05
"MAGEH1",-0.00612580119040414,0.00569627595809996,0.000705558310466464,0.00212622108557099,0.00725014347765072,0.00172876561532918
"SLC7A14",-0.0061329733157237,-0.00506626651036722,-0.00711099710870388,0.0102839729725226,-0.000166835533509552,0.000513005088773466
"MAPK10",-0.00613391810059247,-0.00566364822209049,0.00748791258092082,-0.00301095572535739,-8.11221757736696e-05,-0.000586967613191519
"FNDC11",-0.00613574759322042,-0.00175684688667608,-0.00399775541218866,-0.00146206070063342,-0.00421071599852408,0.000576188303785829
"VSTM4",-0.00613621590861743,-3.57089639439964e-05,0.000788669441897279,0.0176086533795083,0.0112823969279132,0.000641753477511613
"CZIB",-0.00613801869610242,0.0106562899887192,-0.00306740289991657,0.00256072470731601,-0.00616270686838067,-0.00110386486302768
"PPP1CA",-0.00613988931542928,0.00747096128962871,-0.00785863839344366,-0.000921795341450172,-0.00125837637516361,-8.62359080543857e-05
"NHLH2",-0.00614062959543171,-0.00379583833032218,0.000596168677660792,0.00866670844676398,-0.00332488140733361,0.000652139937212714
"GNG7",-0.00614297508748022,-0.0013636239184243,-0.000769485996360783,0.0109048858562692,-0.000811075363530503,-0.00187597436787234
"SLC44A4",-0.00614739503166124,-0.00590547066251494,-0.00117387665908326,0.00556286498387168,-0.0125815099841989,6.81417700392492e-05
"APOBEC3B",-0.00614842577686069,0.00401851063723065,-0.000952797090048641,0.00502059541049388,-0.00360031881726078,-4.95788079607411e-05
"SELENOF",-0.00614874376017277,0.00290439403800314,-0.00460387161918556,0.00254086992897982,-0.00350051551584985,0.00116164091048548
"LPAR2",-0.00615277523753758,0.00569098966565426,0.00210274987385456,-0.0105101137088642,-0.000165948996997943,0.00114604587770287
"PEX5L",-0.00615471235515256,-0.00180946030265511,-0.00237414424160419,0.0109345925340655,0.00155121074756221,-0.000556473734002301
"SAAL1",-0.0061558821865358,0.00519555838747242,-0.00575334830478677,-1.68587513453577e-05,-0.00366963033569993,-0.00248588157338026
"VAMP1",-0.00615783753096099,-0.00175746201615632,0.00181813628458843,0.00730868066814773,0.00747700268105518,1.88981463280609e-05
"PPP1R16A",-0.00615820342284473,0.006387087130972,-0.010436788689514,-0.00261215975306266,0.00225651744952433,0.00278593054403841
"POFUT2",-0.00616421173812034,-0.00552853824558232,0.00271854494910888,-0.00605449655136532,0.003547616380407,-0.00119808264557232
"SH3GL3",-0.00616641292150324,0.00493235131190979,-0.00300708435850924,-0.000137955859991905,0.0043384689374723,0.000565536408395671
"WDR45",-0.00616901729788576,0.00729839672719391,-0.00138769939268705,-0.00674786420941619,0.00331070767860833,-0.00115068336635678
"LANCL1",-0.00617092103209008,-0.0109668504652663,0.00198071703274545,0.010747209846363,-0.000166983397870225,-0.00120395149266722
"PDLIM4",-0.00617154907038736,0.00875293385913389,-0.00296036670979376,-0.00444192921543335,-0.00148127947090604,0.000593726174108577
"HNRNPM",-0.00617193477892764,0.0113704583964019,0.00195700502358976,-0.0113007332006933,-0.00194460478641599,0.00245413274668177
"C1QTNF2",-0.0061737268215103,0.00244320684700516,-0.000523951359570096,-0.00220474243493924,-0.000143590813136508,-3.19314829597448e-05
"CD200",-0.00617914800604449,0.000589681918841282,-0.00396097255970853,0.00531002256674345,0.00165513536498461,-0.00237672913447636
"NAB2",-0.00618263765817486,0.00259057991442244,0.00409121084485114,0.00386954218634479,0.00359687954339752,0.00238998331988539
"RIPOR3",-0.00618421327846296,-0.0169028672998096,-0.00843381850664089,0.00047990893777619,-0.00429914817384556,0.00155778675869168
"COA4",-0.00618575814116069,0.0122824180059645,-0.00142002022187237,-0.00862552338245135,0.00574906664793558,0.00355770056922405
"GCDH",-0.00618766832679747,0.00444900769765681,-0.000761135604902821,-0.00485637222539449,0.00292317302243485,-0.00127909993800652
"PEX26",-0.00618793270535716,-0.00268532541604881,0.00599949970340667,-0.00957746467634516,-0.000539318318004275,-0.00353630022911512
"DDB2",-0.0061898991292869,-0.0016201406499406,0.00545043330969491,0.00894169155710744,0.00661625433178969,0.00169912556250344
"RMI2",-0.00619168350501431,0.00330988113160518,-0.00436680418395663,0.00534388069741813,0.000739285975114269,0.00232113661111221
"FAM229A",-0.00619451115350409,0.00654842028715735,-0.00351693682745172,-0.0069888529884922,0.00716934952669596,-0.00053329267012976
"COA1",-0.00619470314032505,0.00328576503038568,-0.00363410046291936,-0.00160549856009658,-0.0101125366288931,0.00237649179954297
"SMIM10L1",-0.00619675123846474,0.00759005631313133,-0.00162290715520935,-0.00540093113512702,-0.00354979890717194,0.0029811210047517
"CHRNA4",-0.00619677604079774,-0.00348404779020814,0.0158675560251486,-0.0101508711103037,0.00633585183254951,-0.001232561930005
"KIAA1549L",-0.00619698923276733,-0.00546336817909216,0.000907042958761337,-0.00476922917171146,-0.011479861958544,-0.00120467550223828
"XRCC3",-0.00619752349399615,0.000300021957242017,0.000136634903918336,-0.00313029561937596,0.00146466794231162,-0.00119728030866263
"HSBP1",-0.00619757938161674,0.00673471714012089,-0.00417193517640357,0.00434765457878699,-0.00881598003172045,0.00248977942986793
"UNC93B1",-0.00619845029050723,0.00657656330125652,-0.00239775669796322,-0.00427149872632115,0.00352063325528885,0.00178761719098126
"EXOG",-0.00619867990517795,-0.000676912514624401,0.00355086729645518,0.005858704387771,-0.00179256145497521,0.00123375479606322
"TRMU",-0.00620065661311109,0.0113346136527152,0.000383621331142521,-0.00451906201888429,-0.00537363065476868,3.42805098500124e-05
"EGR2",-0.00620442953004116,0.00195685162630967,-0.000207183485105595,-0.00139968813482409,-0.000133795768577624,0.000591392818540673
"GGT7",-0.00620534554542582,-0.00269603668460562,0.00472458678370997,0.00632249150261066,-0.00434638231907359,7.81405397564067e-05
"TDG",-0.00620536832135377,0.000193178150694092,0.00547045950395959,-0.00940933755329953,-0.000455998199607495,-2.45291397131825e-05
"SYDE1",-0.00620639115610106,-0.00139367196394136,0.00143609915403253,-0.00150238603980536,-0.00884582152670311,0.0029902032661074
"EXOSC3",-0.00620660349472366,0.00550963996160095,0.00178071837318727,-0.0045163188367757,-0.00270770164866407,-0.0024611747685922
"MEIS3P1",-0.00621177736444815,-0.00634319578599258,-0.00600560905389598,0.00359614089053968,-0.00235371747357473,-0.00119039147205325
"POLR2C",-0.00621619933256547,0.00501629233938966,-0.000840234077997508,-0.00232103165902713,0.00311399240752165,0.00232517252939136
"RAB4A",-0.0062237123189711,0.00555028594978592,-0.00379954310774575,0.00633683925855146,0.00309994624440956,0.00116602393904056
"DAZL",-0.00622539267795539,0.00132750370492993,0.0167365837174275,-0.00370439332178149,0.0138140128221565,-0.00122892466020291
"KCNQ4",-0.00622617080064618,-0.0056616540959634,-0.00209707358739899,0.00283596288358422,0.0149478344873571,-5.19568856527355e-05
"KHK",-0.00622640743204944,0.0117773412710255,0.00204828896932237,0.00126579680587281,-0.000683178817651894,0.00124201885130884
"SERTM1",-0.00622672156392368,-0.00270908656917856,-0.00595531443167723,0.0103800309080099,-0.0103922868601021,0.00175701497751348
"ARHGEF9",-0.00622760378867641,-0.00103644238237684,0.00847956617022566,-0.00351273506804337,-0.00535895777895432,0.00234582843491534
"THBD",-0.00622920984858996,-0.0042418527018795,0.00116759982408931,-0.00301149542884027,-0.000175069531577546,0.000600669182060396
"ATP1A3",-0.00622939863380763,-0.0106223026526374,-0.000549337709524727,-0.0054004929676861,-0.00316475428183043,-0.00229818888620893
"CNTNAP1",-0.00623252554660656,-0.0077818094850998,0.000786452719966753,0.019216235455944,0.00336638191772742,-6.98718529995423e-06
"RTEL1",-0.00623572700880198,0.0143784353196473,-0.00908511151668628,-0.00662344170891557,-0.00659663891966801,0.00167803097448377
"PLEKHH3",-0.00623670538817389,0.00231321857584059,-0.00299497631773022,0.0141288026706849,-0.0112667260627271,0.000656399528682375
"RPS12",-0.00623857074499917,0.0172542225836655,-0.00574585066038882,0.00172403734758508,-0.00264333255127946,-0.00109437702914191
"STMN1",-0.00624138638502816,0.00812281954214081,-0.00684796099167934,0.00530072377845465,-0.000865534306398154,0.00349156314916657
"ZNF792",-0.00624420819913403,-0.00201420693089282,-0.00178944936298047,4.9229485489872e-05,-0.00129289502286356,-0.00120709451915154
"FBXO10",-0.00624489956362294,-0.00282272875758016,0.0133928952732315,-0.00756035326677105,0.00504455989279764,0.000588505851176922
"SPRY4-IT1",-0.00624736500120535,-0.0150983273092702,0.00499061226875227,0.000345879046379913,0.0191479399661685,0.00173093083521385
"GPAT4",-0.00625642533214288,0.00526216053536096,0.00249637279982835,-0.00527844785382152,0.000107330514703523,0.00232243351942651
"MMP17",-0.00625660281419999,0.0102883335002148,-0.00152099038051462,0.0184752918854425,-0.00791023236699515,0.00125912533671103
"PANX1",-0.00625897570130849,-0.00528837229028109,0.0133686455218065,-0.0130900915634625,-0.00540113562336923,0.00248843372869966
"NDUFA4",-0.00626166629697424,0.00814022138541736,-0.00533060084283469,-0.00972622337173723,0.000858860413587508,-6.31451021884151e-05
"AMMECR1",-0.00626451043051129,-0.00577745643292181,0.00531957391024633,0.00371988541127035,-0.00471086168507765,-0.00238960150860006
"STEAP3",-0.00626734171774854,-0.00301054276518783,0.00345814379794331,0.000107591180570388,0.006135471557695,-1.46140267352551e-05
"GUCY1A2",-0.00626803082200822,-0.00354671711470654,0.00632699018489408,0.00501947278270366,-0.0203843750770948,-0.000539634853020233
"ANKS1B",-0.00626910227104029,-0.000337699995935443,0.00597591956845165,0.00130795951143265,-0.0102824786417578,-0.000571949627388358
"FDPS",-0.00627122632378433,0.012746343298256,0.00118055055963211,0.000222949959757006,0.000675380041494678,0.0035217287103872
"AURKC",-0.00627250006126254,-0.00582199567171516,-0.0239846725013057,-0.00364106946776651,-0.00718292188629073,-0.00194452412835451
"CCDC28B",-0.00627397533279842,0.0113085471888472,-0.011561017647387,0.00563375839074437,-0.00546562916850372,5.40386520303445e-05
"PELP1",-0.00627477365832129,0.00119872787224056,-0.00134586926453468,-0.00697913076970377,-9.55381897129715e-05,0.00111224040478021
"RASSF5",-0.00627511576594219,-0.0083140942828126,-0.00287395455175702,0.000676110130038119,0.0155722781083166,-6.97817515215839e-05
"PAXX",-0.00627562316840211,0.0175193696194091,0.00124370299593354,-0.00570080632986769,0.00138656176495005,0.00111724133966113
"LOC100130238",-0.00627696941458733,0.00461362979180011,0.00039431474159812,-0.0103388920320555,-0.000204525635778492,-2.15360552476236e-05
"PRPF19",-0.0062774880219481,0.0023945612709586,0.0051381888770276,-0.0103313471833671,0.00400579413972479,0.0011801270890188
"SMARCD1",-0.00627853698439568,-0.0037072966769925,0.00494876699997627,0.000948871137471087,-0.00306461464522284,0.00123742430255861
"METAP1D",-0.0062790456488543,0.00322906080813374,0.00942485084045723,0.00540485367996943,-0.00378440178860912,0.00178943813758013
"COL9A2",-0.00628262751443551,-0.00713741072547269,-0.00851606931245581,0.00859733970150627,-0.00710451310346619,-8.03975289301192e-05
"E2F1",-0.00628688967582141,0.00278562457111877,0.000313446940207655,-0.00764010541058732,-0.00291049404361458,-0.00246664174397255
"HMCN1",-0.0062891215256606,-0.0237476436469938,-0.00909191331471067,0.0111040514137889,-0.011253814068345,-0.00122456770469939
"FBXO17",-0.00628920777226354,0.00459627574231596,0.00400305106366484,0.00450753344248689,0.00405918305078905,0.00052673870391655
"BRI3",-0.0062896944793032,0.00991428455681004,-0.00135918180966866,-0.00152281520561019,-0.00515270311403225,8.74253270026992e-05
"MAP1B",-0.00628975814000664,-0.0135764249895095,0.00910546517857657,-0.00452468700521592,-0.00140127061887414,0.00250003428991325
"PPP1R3F",-0.00628999561194985,0.0061935240195273,0.000231022676390633,0.00152694697225078,-0.00632114469558904,-0.000647259472111672
"PLPPR1",-0.00629293674775499,0.000196964654638591,0.00606874832001965,-0.00126479131367744,-4.53897730272047e-05,0.00171817828858909
"DUS1L",-0.00629594013053326,0.00551907558195263,-0.00462629339447211,-0.00444967693723487,-0.00317978922048144,0.00235674675829831
"AK5",-0.00629698838183471,0.00193020173815956,-0.00787339307232077,-0.00220977524149561,-0.0130263968034011,-0.000593066533650652
"SSBP3",-0.0062993044880705,-0.00101829382236422,0.00399932255728877,-0.00653750974671417,0.00471407476358408,-0.00359213049696637
"STK32C",-0.0063009405739977,0.0119218444994018,-0.00425024081210892,-0.000546477203267658,-0.0170633862718242,-0.00242424556713561
"IDUA",-0.00630256793587597,-0.00145021912375277,-0.0125790234973557,0.000460071937310032,-0.00296775125105585,0.00120795907836337
