"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NME2",59.4432767170793,-2.14208866110025,0.513320864011247,-4.17300135506145,3.00613153131663e-05,8.98848068052894e-05
"TNS2",71.3507903715175,-2.14019680873946,0.461228391617085,-4.64021046327146,3.48054518976385e-06,1.17336818568088e-05
"HINT2",113.965431100595,-2.13920484375172,0.366655839788423,-5.83436730473498,5.39950587406997e-09,2.46527098187828e-08
"SLAIN1",207.162204646078,-2.13786695375721,0.289373521451852,-7.38791491022069,1.49149134101691e-13,9.92078600362644e-13
"SERPING1",381.984630339866,-2.13668899561293,0.218914218386153,-9.7603938719226,1.66507280356347e-22,1.96594273555134e-21
"SIRT6",194.438402881961,-2.1361600894959,0.291247922933439,-7.33450754937776,2.22538224054523e-13,1.46379600232311e-12
"THAP11",597.658527263121,-2.13531720917011,0.195631108385958,-10.9150187144949,9.77091749810797e-28,1.51405405447139e-26
"SPP1",689.485947097904,-2.13491468797279,0.194661054369871,-10.9673436984282,5.48604501163932e-28,8.54561767290142e-27
"FAAP100",622.763685049406,-2.13437920304577,0.185019519393514,-11.5359677186611,8.69043486694712e-31,1.53343647741629e-29
"PROB1",99.0615754466234,-2.13385856055884,0.4012064984109,-5.31860418266064,1.04566338760983e-07,4.22524634872631e-07
"PADI2",98.5654060419545,-2.13236594563619,0.399975557355176,-5.33124063814395,9.75440599087498e-08,3.94996287907834e-07
"TMEM216",134.328393246923,-2.13122529500165,0.339705003728734,-6.2737530257385,3.52447420343532e-10,1.78793549449045e-09
"DHCR24",6417.08719849556,-2.12727694856654,0.136223068370028,-15.6161285604589,5.65358268807373e-55,2.5099728023947e-53
"OXCT1",290.330109176989,-2.12599616716738,0.238009426627391,-8.93240321315371,4.16853017332622e-19,4.01421904707721e-18
"NAT8L",311.567674711749,-2.12482741405785,0.249562739979011,-8.51420133565032,1.67742356638476e-17,1.45150345583703e-16
"SETD4",342.190505971337,-2.12453302943181,0.236761873311615,-8.97329033478122,2.87786255081756e-19,2.80520565425954e-18
"RHBDL1",74.1173367249645,-2.12342065946387,0.453812733216226,-4.67906804733074,2.88181796442989e-06,9.80451786290202e-06
"ZNF512B",562.834196058245,-2.12049178986835,0.225888056547719,-9.38735682743099,6.15247922295233e-21,6.62301930059557e-20
"PPM1E",127.129447237607,-2.11984749272318,0.355817815829584,-5.95767664916043,2.55849098779302e-09,1.20174883665412e-08
"AGRN",3734.9096576274,-2.11923115327214,0.120725703557093,-17.5541006664742,5.53365250710709e-69,3.72497459187829e-67
"SEPTIN4",31.3037033002433,-2.11895942163279,0.667450384222063,-3.1747070220096,0.00149987856397816,0.00348620877432278
"INAFM2",258.918765803681,-2.11692982503606,0.264446562062064,-8.00513271387977,1.19337899259832e-15,9.20816027299626e-15
"TSPAN9",424.245146436182,-2.11558994862589,0.216650777850918,-9.76497739639632,1.59147493324357e-22,1.88226182492522e-21
"BDH2",221.307270222861,-2.1151766926516,0.274731500135315,-7.69906869656302,1.37061474406598e-14,9.88415843085913e-14
"SPINDOC",901.745986063488,-2.11458886696861,0.157053487550767,-13.4641318696286,2.54289334733989e-41,6.75920612441e-40
"NT5DC2",3220.2075047263,-2.11437192574328,0.119842443687143,-17.6429306737352,1.15321800359754e-69,7.91710889688338e-68
"LPCAT2",69.33893859302,-2.11247936119007,0.470082258275511,-4.49385043575068,6.99467640278641e-06,2.27533580583528e-05
"RASIP1",167.519506231174,-2.11134670942922,0.312405726153847,-6.75834830373584,1.39573676998769e-11,8.01379408810711e-11
"PGP",872.142843039132,-2.11119299929922,0.16230679361437,-13.007422254396,1.11024384469545e-38,2.66111972625096e-37
"CYB5A",330.571704700749,-2.11015763377858,0.225315433070394,-9.36534885792452,7.57994696170905e-21,8.13431885906385e-20
"ZNF275",189.718369443746,-2.10979880430795,0.286733074411688,-7.35805874029978,1.86603936485348e-13,1.23447971127974e-12
"MFAP4",121.668155366142,-2.10937846041581,0.349422273617915,-6.03676016006457,1.57239157509441e-09,7.52201073521744e-09
"EOGT",219.518181590958,-2.10720359616384,0.297621010100699,-7.08015739698913,1.4399082339086e-12,8.94560204027178e-12
"ZIK1",352.042443347149,-2.10440052226985,0.234182656725059,-8.98615017738274,2.56042039052967e-19,2.5016586219063e-18
"FAM189B",630.378004099425,-2.10392137654171,0.17640206880959,-11.9268520530375,8.57554042750382e-33,1.64474264277e-31
"DTWD2",351.447310912683,-2.10192692030106,0.222892636485207,-9.43022144403839,4.09224094034639e-21,4.46314736539725e-20
"RASEF",85.7989348279285,-2.10171027379509,0.4282123138608,-4.90810330708588,9.19614132686678e-07,3.33619594278091e-06
"FAM174B",195.582041393124,-2.10148787195252,0.306363156974231,-6.85946669536794,6.91180898075628e-12,4.0734091983519e-11
"SPATA2L",111.44093485579,-2.09987415909478,0.385240215507185,-5.45081763161774,5.01387655738249e-08,2.08238587067731e-07
"ARMC5",200.264264090142,-2.09840993539342,0.279450036998149,-7.50907016486573,5.95488043965181e-14,4.0908726360272e-13
"C2CD5",620.313497757308,-2.09675467417255,0.186873418667707,-11.2201868469102,3.24583929047796e-29,5.33671578187783e-28
"PAH",32.936869392783,-2.09593629243359,0.660906588969547,-3.17130488243651,0.00151755777504067,0.00352453515737853
"MTX3",446.482382065956,-2.0921490992099,0.204936269036457,-10.2087790953085,1.81129547644105e-24,2.36483558646425e-23
"GNPAT",406.226257521128,-2.09189516986364,0.215155466529688,-9.72271447992697,2.41262427917758e-22,2.81808108057402e-21
"CLDN6",4266.65928579887,-2.09183019816067,0.124234308695283,-16.8377819310077,1.28981321808794e-63,7.59707313937988e-62
"ZNF483",964.295161140904,-2.0917500120114,0.151840018796643,-13.7760125992401,3.55365123121685e-43,1.00928562981944e-41
"SYPL2",25.7653986604587,-2.09145289438256,0.761735175110311,-2.74564305643321,0.00603924310850234,0.012475005217553
"CRACR2B",396.244741776229,-2.09078603673068,0.218267996792649,-9.57898577644848,9.80025564640931e-22,1.10850354782872e-20
"UBE2S",2631.13503693861,-2.08833882916707,0.121948593615684,-17.1247471352428,9.70301398627011e-66,6.04121888820835e-64
"ZNF74",618.490793850279,-2.08832686359497,0.181371721175655,-11.51407093707,1.12060763151023e-30,1.96395249569752e-29
"TCF3",3134.43711637072,-2.08798765242809,0.142788571998685,-14.6229325162472,2.00571630001666e-48,6.80597643997469e-47
"LRRN4",28.7690487925871,-2.08743194766229,0.694756937020554,-3.00454998925837,0.00265974047726294,0.00590032091965468
"KLK6",18.3644465221259,-2.0871748154736,0.870276809314496,-2.3982884447049,0.0164718884285153,0.0310493374659885
"DYRK1B",167.593241120644,-2.08686740598146,0.317624484775857,-6.57023468280203,5.02360214042903e-11,2.73802163978746e-10
"METTL26",474.761954226722,-2.08560474064472,0.217528536222868,-9.58772939338829,9.00447571024784e-22,1.02016281366431e-20
"MFSD6",65.4768960657479,-2.08545990275441,0.475646888022851,-4.3844708233521,1.16268064023836e-05,3.67299370928872e-05
"TMEM147",703.77801265427,-2.08308677172862,0.169627064611807,-12.2803915548251,1.15438204273809e-34,2.39817664249387e-33
"GSTO2",153.591727422619,-2.08274532034013,0.316196687132323,-6.58686635596702,4.49206274532706e-11,2.45995607234194e-10
"NOS1AP",70.5129785704257,-2.08261649390361,0.461141308366636,-4.51622193917142,6.29526859127984e-06,2.06062209824763e-05
"COL7A1",374.377135300572,-2.08174108639964,0.232048567168971,-8.97114389369952,2.93450801194411e-19,2.85639223528813e-18
"RRAS",153.729566674708,-2.07933625266631,0.356882183458061,-5.82639411280857,5.66377742505824e-09,2.5796814005653e-08
"SLC6A9",206.835428661383,-2.07804979904671,0.294839764752151,-7.04806490669116,1.81423016172512e-12,1.11847855911528e-11
"LLGL1",1624.27985632934,-2.07755050303237,0.136189564365678,-15.254843590321,1.5286086781147e-52,6.21424386732392e-51
"WDR90",393.418560648331,-2.07593337560531,0.212444189074755,-9.77166466471261,1.48983726566172e-22,1.76406602107165e-21
"HS6ST2",49.7981408632831,-2.07473305700368,0.538777192029678,-3.85081827459652,0.000117723830309166,0.000325088994912085
"CALHM2",34.6841421156071,-2.07437292224253,0.637589982604225,-3.25345908630776,0.00114009141688723,0.00270823961346504
"LSM10",290.259171134734,-2.07386887637888,0.241545379069543,-8.58583544163681,9.01786725694996e-18,7.95606135482313e-17
"VAV3",96.6119567863327,-2.07261470807943,0.419034168117359,-4.94617113776495,7.56874240447401e-07,2.7739568016963e-06
"STAB1",31.8365392189839,-2.0690669993861,0.660457643635609,-3.13277773271961,0.00173160516315117,0.00398461374557306
"MTARC2",72.5644724672213,-2.06821232638747,0.462965372548874,-4.46731537393573,7.92073186141938e-06,2.55675749155859e-05
"TRPC1",124.384447349028,-2.06766551691915,0.367323215712958,-5.62900853654431,1.81248428898101e-08,7.87803705732563e-08
"SCML2",246.514402537034,-2.06652341940675,0.263188718481422,-7.851869302493,4.09881519891053e-15,3.06789658913401e-14
"LIN28A",12122.0769883993,-2.06595183605536,0.113815808486388,-18.1517125215733,1.24459408614191e-73,9.73742233508687e-72
"MIR1914",19.7629829686051,-2.06555064001675,0.85047311628271,-2.42870773981071,0.0151527415093394,0.0288132508250391
"IFRD2",675.841687247497,-2.06537040555107,0.175327364249136,-11.7800801625936,4.94460259899899e-32,9.19430006143911e-31
"EDN1",19.4597662724246,-2.06399890700801,0.897228176822385,-2.30041695114597,0.0214246093853133,0.0392365008732179
"CCDC39",40.0454915653472,-2.06372247844041,0.606387383076117,-3.4033070872475,0.000665754082561164,0.00164613263195113
"UBALD1",398.511638936065,-2.06225574544695,0.238487289261211,-8.64723546414331,5.27620294575908e-18,4.71718480700401e-17
"RTEL1",26.7239963671471,-2.06187517541835,0.734500755001002,-2.80717910959199,0.00499774450426547,0.0104823709465793
"STUM",37.7884249071727,-2.06147344558462,0.608116919743793,-3.38992943405216,0.000699106169078706,0.00172144515481102
"VLDLR",519.718883160786,-2.06035657195453,0.22566245667896,-9.13025853868863,6.83359021886264e-20,6.90116054591715e-19
"CARMIL2",481.150523950009,-2.05948394075635,0.196244466363836,-10.4944815969388,9.15790195344845e-26,1.27601331452182e-24
"C8orf88",26.9300084418731,-2.05927510456666,0.71538546565739,-2.87855317646735,0.00399503921795122,0.00856646479530278
"MARCKSL1",3472.00315006259,-2.05797057654847,0.130114031149597,-15.8166691045206,2.38796260223567e-56,1.09777447077943e-54
"NME4",934.506267351701,-2.05794857456855,0.159098538510013,-12.9350564363546,2.8541342220615e-38,6.78609688371573e-37
"RNF112",44.9422779063887,-2.05624638591546,0.55863062183118,-3.68086944316644,0.000232440006065966,0.000617922636974697
"KCTD15",357.830342476471,-2.05417040079019,0.239578398901554,-8.57410522070594,9.98601012204684e-18,8.76545079849268e-17
"CFAP410",156.326905661179,-2.05413223932164,0.324163429659186,-6.33671799894665,2.34711008038001e-10,1.21051326608255e-09
"RAB42",53.3047033682313,-2.05327700828555,0.52906139759068,-3.8809805773698,0.000104036150152441,0.000288791203790408
"ARMCX1",204.263566406121,-2.05312460056308,0.296130122462826,-6.93318391080196,4.11472698583739e-12,2.46206737654738e-11
"PCLAF",276.493291159859,-2.05265617586961,0.242966968164669,-8.44829316254394,2.95592372897833e-17,2.51477910024242e-16
"LAPTM4B",4910.91575736497,-2.05211766572105,0.108165510631752,-18.9720147737984,2.90554095380784e-80,2.65377007027745e-78
"FSTL1",2162.63344451905,-2.05204714847832,0.154601628722076,-13.2731276212312,3.31452612299248e-40,8.47349816374884e-39
"ZSWIM9",189.852464862118,-2.05152331066082,0.291478191488647,-7.03834238912767,1.9454018391527e-12,1.19508196536749e-11
"NTHL1",325.149449620508,-2.05128038958448,0.228875976315105,-8.96241022150958,3.17657591586956e-19,3.08188808908393e-18
"FPGS",737.22674358423,-2.05042051974744,0.170888611515575,-11.9985790835486,3.61448383765659e-33,7.02993371539719e-32
"IGSF8",1066.16772737113,-2.05026055295353,0.150976211493539,-13.580023850587,5.26093046742529e-42,1.43519567606748e-40
"PDGFRB",176.040626771559,-2.04949908828962,0.307591089007249,-6.66306392328979,2.68176945523108e-11,1.49586026675561e-10
"QSOX2",615.778815851632,-2.04895489837455,0.18489385609122,-11.0817900696693,1.53767110169642e-28,2.44482629995949e-27
"MPDU1",328.893957078812,-2.04830108497561,0.247704521926368,-8.26913077341595,1.34939192794061e-16,1.09885871335399e-15
"ELOVL4",112.164713372482,-2.04793460989337,0.364363534978002,-5.62058058311738,1.90316794260897e-08,8.24454261473291e-08
"VASH2",1988.16072401551,-2.0477444036013,0.124856377704805,-16.4007993924246,1.88738083658586e-60,9.90659921137588e-59
"HEXD",186.129015517486,-2.04688574117018,0.29164947424979,-7.01830766688467,2.24571613299243e-12,1.37427486969693e-11
"LZTS2",830.915339329948,-2.04591269741029,0.161174231627601,-12.6937952596383,6.40073046321363e-37,1.43311387358324e-35
"TMSB4Y",75.7052712130243,-2.04374409975797,0.469935129915786,-4.34899195581359,1.36764728199299e-05,4.27232651763758e-05
"MEIS3",228.917132048368,-2.04236374328291,0.264152809425953,-7.73175098050746,1.06077292133502e-14,7.71955246684416e-14
"C19orf81",39.3190872012449,-2.03997519636015,0.601393682359168,-3.39207952494224,0.000693643047334678,0.00170982062779573
"COL11A2",54.0809088913107,-2.03897780741075,0.528209140613035,-3.86017138030653,0.000113307528148611,0.000313310880382121
"SIPA1",700.579671067454,-2.03837043908219,0.170583559002391,-11.9493956569027,6.53990686060053e-33,1.26131989712401e-31
"PGAP3",169.888341647907,-2.03780037734461,0.304492416371522,-6.6924503461466,2.19464228099789e-11,1.23645430467199e-10
"MATN3",94.0924709650277,-2.03682347190701,0.403474623544511,-5.0482071313769,4.45975479899699e-07,1.67659286033735e-06
"CHST7",243.076952861847,-2.03592507793851,0.264702893767592,-7.69135935372902,1.45579908409517e-14,1.04729640564001e-13
"GRM4",530.067716853171,-2.03553198871189,0.23495754856845,-8.66340324502865,4.57885179454049e-18,4.11827665984213e-17
"NCCRP1",49.0551232438635,-2.03534953778927,0.534086397475542,-3.8108994114243,0.000138462103223766,0.00037917511374169
"FAM86B3P",72.5822152735985,-2.03531271730329,0.451989882997945,-4.5030050314479,6.69992970008272e-06,2.18480091965736e-05
"KPTN",161.205383253571,-2.03511417644405,0.314286823355424,-6.47534043812764,9.4598407809422e-11,5.05752653200811e-10
"FGFR1",3282.96561788115,-2.03506844349539,0.135826359408171,-14.9828682176471,9.50259467413152e-51,3.58865747502311e-49
"SPINT1-AS1",29.3018847113277,-2.03498403424314,0.687773112203364,-2.95880138105985,0.00308838084563908,0.00677509259048091
"RPL41",2711.06391958163,-2.03492504763825,0.139913732359071,-14.5441409740673,6.36245136634152e-48,2.12762426094127e-46
"GALNT16",63.4364139726332,-2.03434451629665,0.483218387033104,-4.20998987391032,2.55382134220219e-05,7.70606576741058e-05
"SHROOM4",198.894279966503,-2.03127921268309,0.282918919520369,-7.17972207771297,6.98532709116886e-13,4.45073099511997e-12
"ITPA",547.784806575214,-2.03085006343891,0.188994622636034,-10.7455441594755,6.21940846520724e-27,9.19080511112913e-26
"COCH",85.4120866907177,-2.03059068538087,0.419507836662868,-4.84041180621073,1.29570349283502e-06,4.61419108844872e-06
"PRRG3",72.9703180351382,-2.03016300908993,0.453830888048084,-4.47339099773841,7.69888124242076e-06,2.4897972983795e-05
"RPL22L1",629.545848151022,-2.02996908870072,0.178241757672507,-11.3888525068883,4.75206467751317e-30,8.11569661934765e-29
"PPP1R14B",2334.60176395606,-2.02875599050774,0.124084033837155,-16.3498552373808,4.36014595216741e-60,2.24314903291035e-58
"MLXIPL",100.231445020248,-2.02843133515762,0.384592072092564,-5.27424115666486,1.33306519987107e-07,5.33148934971583e-07
"CRIM1-DT",43.1042420334657,-2.02721209840059,0.581122195823921,-3.48844376100003,0.0004858410139302,0.00122556779922312
"EBPL",618.389375195049,-2.02552419612835,0.177545762287419,-11.4084626410252,3.79375052921386e-30,6.49511393246828e-29
"USH1C",27.6930414909005,-2.02524426090209,0.770295795010939,-2.62917735500987,0.00855917091746353,0.0171472886879671
"PRKCA",144.596936292139,-2.0206450591011,0.332975211051149,-6.06845492408354,1.29146651354236e-09,6.22841945226185e-09
"LCMT2",135.136466400137,-2.01941360034139,0.34975109282946,-5.77385930092308,7.74761385850725e-09,3.482898485005e-08
"TGFBR3L",58.8966765183226,-2.01812270467222,0.520009240196959,-3.88093623857114,0.00010405512102833,0.000288805197360156
"ACAD8",449.11178594676,-2.01251619656158,0.203154581550862,-9.90632936357246,3.90738588521454e-23,4.76260032675797e-22
"ANAPC2",411.471912531345,-2.01125258723065,0.222669568223681,-9.0324537981331,1.67864696316051e-19,1.65651534922451e-18
"LZTS3",528.846974815053,-2.01026465690025,0.188820175900033,-10.646450504127,1.8114080827881e-26,2.59902586715887e-25
"RAVER1",1437.30935650606,-2.00998065332533,0.16953631655291,-11.8557527625536,2.00910525864497e-32,3.78335870367722e-31
"RECK",120.03119449033,-2.00637764260261,0.3633240274176,-5.52228174080131,3.34625342641337e-08,1.41327912588773e-07
"EXOSC5",398.68286373314,-2.00630881363587,0.211786651587435,-9.47325432739836,2.71258195080643e-21,2.98830826706003e-20
"CLCN7",706.144379301587,-2.00619229136147,0.17889312478276,-11.2144739704094,3.46238854017276e-29,5.68374517841661e-28
"EIF5A",5844.21946185397,-2.00578801627599,0.131693545584605,-15.2307237789979,2.21129886950518e-52,8.88505028322694e-51
"LINC01090",111.292005431116,-2.00559792569505,0.369895563317949,-5.42206537354737,5.89143270999194e-08,2.43369345240611e-07
"CRYBA4",28.6122727123942,-2.00555406684688,0.695336457708718,-2.88429298451516,0.00392293588752498,0.0084240527971057
"HAAO",21.5241311464768,-2.00508074999782,0.803320399872896,-2.4959913258957,0.012560567295312,0.0243018142715289
"KANK3",90.807339768396,-2.00479367575374,0.458838662802442,-4.36927800179062,1.24657991502618e-05,3.91596081488451e-05
"DZANK1",84.897131394906,-2.0035640709763,0.418887776569838,-4.78305690221606,1.72649225146089e-06,6.05162533381888e-06
"ZNF414",236.851747381878,-2.0020396567862,0.259413546165825,-7.71756019057861,1.18577537731154e-14,8.60808154684881e-14
