"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SIAE",197.864997685227,3.3932054069963,0.307018303000786,11.0521274263822,2.14080613888785e-28,3.38045191755993e-27
"USP32P2",203.155745705545,3.39572438476396,0.292410819366466,11.612854791492,3.54576228622754e-31,6.35387117375589e-30
"MYH16",11.004103090219,3.39843916379727,1.17411425680314,2.89447057141654,0.00379798508844014,0.00818285616113784
"WHAMMP1",54.5239067330791,3.40051867328235,0.564561601341143,6.02329075375346,1.70906019803216e-09,8.14386235021852e-09
"ZNF624",112.456354881216,3.40468259392897,0.382933125373382,8.89106313435071,6.05269734811156e-19,5.75380899213191e-18
"NKAPP1",109.578630797347,3.40484110891829,0.411318218141792,8.27787576319937,1.25391946793917e-16,1.02191479279807e-15
"SEPSECS-AS1",6.57557698722825,3.40966220549352,1.51844273049481,2.24549937710355,0.024736092179195,0.044635654317313
"ESRRG",105.846421832294,3.41095822931689,0.425254468630232,8.02098150856303,1.04903521312785e-15,8.11856926979456e-15
"LOC101927188",13.0446450081078,3.41292203330032,1.10454962830171,3.08987658485552,0.0020023968084694,0.00454368972638678
"CEBPD",231.072696745675,3.41382240786351,0.276355004620819,12.3530326962869,4.6909154794211e-35,9.85377412713655e-34
"DOCK9",2118.48817610641,3.41412083792082,0.12658515424707,26.9709418788329,3.24086589043819e-160,1.11988120844092e-157
"MAST4",611.001700735713,3.41417003961543,0.190525156740029,17.9197860168883,8.26454102890562e-72,6.11959746972501e-70
"ARID5B",83.8294749157493,3.41669602975822,0.466661291201488,7.32157582850173,2.45075772108723e-13,1.60999872722755e-12
"SYTL3",25.747724055914,3.41927956100907,0.832149331462492,4.10897351200142,3.9742165090182e-05,0.000116991950704919
"NPSR1",11.0649426943971,3.42270014221234,1.19737802440448,2.85849587386126,0.00425654644433437,0.00907371760542715
"SLC15A1",174.546609324283,3.42533924231653,0.317888790438484,10.7752753332124,4.50432460606226e-27,6.71857280989128e-26
"STPG2",6.75223068047739,3.42601377571308,1.49750825340427,2.28780961168312,0.0221486108574226,0.040401825524102
"FOXI3",630.96532929972,3.42996584181782,0.512370724964778,6.6943048747635,2.16699217454526e-11,1.22187241650386e-10
"SNORD73B",6.94706649345069,3.43077768185106,1.47864851691931,2.32021176269727,0.0203294245940292,0.0374591148336302
"ALDOA",519.348584033817,3.43584958021334,0.198283674815035,17.3279498850241,2.89464444070693e-67,1.86961567567529e-65
"DNAI1",21.9164393303762,3.43604702047548,0.893762907576769,3.84447261275535,0.000120811975849496,0.000333084400969095
"ASPA",15.8281659384414,3.44038286727285,1.00549805141863,3.42157089456207,0.000622604907806561,0.00154703590047381
"CCNYL6",56.578187067292,3.44215851579075,0.533408239121499,6.45314088410003,1.09555422140605e-10,5.82413478779783e-10
"TAS2R4",21.2917107104767,3.4421896775902,0.888421746578597,3.87449957280585,0.000106844030773414,0.000296188967779809
"LARS2-AS1",18.1700526356522,3.44395851554424,0.921182222938326,3.73862893766983,0.000185026589384043,0.000497685038622128
"LOC105378230",11.4271270778972,3.44402416977072,1.15634628063254,2.97836749030471,0.00289788303265112,0.00638082082794772
"FBXL13",56.8431676071657,3.44543883125275,0.533782223016561,6.45476503841127,1.08386932749365e-10,5.76793192169557e-10
"UST-AS1",38.8493405390421,3.45167681706832,0.637834077619962,5.41155911573122,6.2478361519419e-08,2.57783854603406e-07
"NBEAL1",440.250674715884,3.45376839955734,0.209481193450902,16.4872480563122,4.53122491799947e-61,2.42754227971274e-59
"H2BC12",1796.4048754002,3.45402412727279,1.04176254381743,3.31555799137861,0.000914603625734129,0.00221132324591961
"NT5DC4",7.40688284629768,3.45482343546181,1.5284871370166,2.26028950574302,0.0238032888689042,0.0430997745207778
"CTNND1",246.050929570052,3.45509089086598,0.275298358015666,12.5503505206862,3.95754268709848e-36,8.63702447701187e-35
"LOC284412",59.9977499180013,3.45533048304182,0.51459072063086,6.71471587906944,1.88433014380285e-11,1.06742669047717e-10
"ALK",44.8505714615137,3.45924142840557,0.735978240753475,4.70019524607696,2.59912868202132e-06,8.89823893070476e-06
"COBLL1",367.073125054915,3.46902375955984,0.231850779835828,14.9623122338266,1.29449031482707e-50,4.86207748139666e-49
"MBOAT4",7.20274191060206,3.47140864180814,1.46910207746113,2.36294583954802,0.0181303190171449,0.0338035885056173
"CYP3A5",84.0230159417628,3.47286927686986,0.440034544408771,7.89226509826857,2.96750529533365e-15,2.23728317411464e-14
"SGK1",995.676618275215,3.47329883536039,0.194640917785014,17.8446488790026,3.18096194838134e-71,2.30597496768498e-69
"TBX19",52.0696355404361,3.47362109286558,0.563571200555107,6.16358871681897,7.11145056652426e-10,3.5121892471593e-09
"CTSS",6.71543831530857,3.47761220826518,1.57086552172562,2.21381917176778,0.0268412206923606,0.048056910933913
"LINC00260",36.7867483722714,3.47802075934523,0.664652695684959,5.23283931882793,1.66925838608395e-07,6.60094108691181e-07
"TEX35",7.48590457019993,3.47837557347889,1.51218237343539,2.30023549710918,0.0214348817850907,0.039251003155147
"C11orf42",7.10510994125517,3.47872572183681,1.48534230053494,2.34203639160076,0.0191788447677155,0.035541203840637
"ARRDC3-AS1",31.222570940799,3.47912670701893,0.730923350294489,4.75990636448705,1.93682793491525e-06,6.74668238820529e-06
"UTS2R",16.4455976133724,3.47924243230944,0.994531817752874,3.49837216889724,0.000468107425896669,0.00118400283775963
"SYNE1",297.906104942309,3.48000979435286,0.253562245889415,13.7244792975631,7.24477371077242e-43,2.03255606692077e-41
"TUBBP5",44.7235922983165,3.48311332805009,0.609396262738254,5.71567884646865,1.09266930572071e-08,4.85518918034881e-08
"ATP9A",794.816814271608,3.48396912500725,0.17140107948522,20.3264129693399,7.50956883789912e-92,8.99976246914233e-90
"TF",14.2803646094107,3.49019762308459,1.0438618821368,3.34354351165703,0.000827157214429396,0.00201544841071391
"NGEF",175.072685265323,3.49092648652406,0.314127990001776,11.1130704605608,1.08367967550594e-28,1.73229997781532e-27
"CACNA2D4",7.4765994474776,3.49194705869086,1.51030489441834,2.31208087293904,0.0207732269970546,0.0381615554961841
"TAS2R45",18.8394469177595,3.49344730673011,0.914844048444669,3.81862604087477,0.000134197014249065,0.000368273553464708
"CRYBA1",7.2817636345043,3.49567321286797,1.45722222728684,2.39886075535401,0.0164461673561305,0.0310093113672839
"LINC-PINT",133.760635072154,3.49778754153291,0.360369925221777,9.70610280361305,2.8398840571754e-22,3.30411426248135e-21
"LINC02256",9.80030402496425,3.50157718473991,1.27275667761334,2.75117565386183,0.00593817923819349,0.0122944148337793
"CCDC167",159.418161142414,3.50218365181936,0.328310490048705,10.6672913536811,1.44785569911924e-26,2.09772132843042e-25
"KLF4",742.68645145698,3.50455889070242,0.648409601406547,5.40485348011541,6.48613914533145e-08,2.6735014493073e-07
"KRT17",83.561756575606,3.50554198478143,0.481818422342475,7.2756495439473,3.44757539264643e-13,2.24070785629274e-12
"DEPTOR",427.693848672912,3.50579914780698,0.228025680604848,15.3745803477385,2.4240893839307e-53,1.02359766185408e-51
"IQCD",36.7833083688342,3.50642781828382,0.714710596450006,4.90608063697443,9.2914338067419e-07,3.36899785091256e-06
"EGFR",678.602897211743,3.50659479767263,0.190112221045865,18.4448678700496,5.7339011853235e-76,4.71749893949651e-74
"KANTR",312.830366981757,3.50670233342947,0.252627549647224,13.8809181276006,8.26780723461442e-44,2.39408446082766e-42
"ZYG11A",832.168702017662,3.50720239809913,0.167223138059633,20.9731885120374,1.15273687423514e-97,1.51263883629855e-95
"EEA1",1748.60505236116,3.50941283794738,0.135691001441461,25.8632687552343,1.7255895696335e-147,5.11094979245876e-145
"SLC22A18AS",6.88278688583538,3.51158103461967,1.56491923789483,2.24393754615959,0.0248364199632266,0.0447885096196901
"PRKCH",493.938766637999,3.52113849176813,0.215073149670884,16.3718181333019,3.03995167717031e-60,1.5756829530693e-58
"AQP7",10.2508152550889,3.52638788028036,1.31596425923655,2.67969882580714,0.00736884267926084,0.0149694508396154
"ZNF705D",9.48034900019757,3.52854229761693,1.28566001404875,2.7445376375244,0.00605962054263601,0.0125146043142218
"LRRC46",9.86114362914233,3.53063224564651,1.28877403948549,2.73952775077315,0.00615275203640037,0.0126942987332758
"ZBTB10",1293.78970381566,3.53203329750776,0.158446436623349,22.2916549767789,4.45226654775209e-110,8.02685585517774e-108
"ZNF572",28.8125365068151,3.53345666045386,0.748334728161494,4.72175956491401,2.33812988837871e-06,8.06194029199333e-06
"LINC00216",23.5011700632992,3.53446270705141,0.8478280135206,4.16884397623827,3.06148463681344e-05,9.1487115847583e-05
"TET2-AS1",12.0779111145598,3.54119059761443,1.13624660902927,3.11656868277896,0.00182969053659229,0.0041856972189306
"BEAN1",17.4864814017021,3.54140063616248,0.967483157089738,3.66042613787229,0.000251796132540319,0.000665030473370501
"CLIP1",1806.19649195624,3.54372974973003,0.134014687023653,26.4428461419649,4.40987432426097e-154,1.4066142209985e-151
"RRS1-AS1",7.05013545636219,3.5451412880732,1.56217896639762,2.2693566898089,0.0232466437046698,0.042219049047733
"LBX2",7.72296974190665,3.54523540636032,1.49516025041203,2.37114075590449,0.0177332763198044,0.0331587317765607
"SEMA3E",160.271352014465,3.54777549294233,0.331744533947927,10.6942997695305,1.08234077535702e-26,1.58140742040008e-25
"C20orf203",10.4181638256157,3.54949887811922,1.31052136741846,2.70846318599995,0.00675956108685561,0.0138347462994844
"LOC102546229",29.4392733044685,3.55097066221862,0.740080708541667,4.79808569691788,1.60189244138843e-06,5.62915864191631e-06
"FAM106C",12.4494006207822,3.55144430343159,1.12433350504781,3.15871072727712,0.00158468697679009,0.0036681160086847
"FAAHP1",14.6572911091978,3.55659576709949,1.04297271872941,3.41005637370099,0.000649494529152142,0.00160999163951594
"MYO5B",1449.54770193089,3.55880613040508,0.140746033117351,25.285303262777,4.63504013621758e-141,1.28131049525599e-138
"LOC727896",14.9404537687956,3.56095608860141,1.02930856851784,3.45956129922152,0.000541056108605568,0.00135561526280595
"ZNF503",14.0816606672797,3.5619401789052,1.13326675049412,3.14307304732284,0.0016718411305806,0.00385350552088132
"PITPNA-AS1",7.32399299323773,3.5639631428984,1.45435089619969,2.45055244385055,0.0142637182489787,0.0272612159343727
"ZNF385D-AS1",12.5284223446844,3.56515440705425,1.12291196774801,3.17491888006515,0.00149878394479111,0.00348405511014173
"CCKBR",301.268053161777,3.5659542003165,0.259616823645122,13.7354511554725,6.22669850818164e-43,1.75167082998819e-41
"DIRAS3",7.12915718026443,3.5672752037102,1.54250054215104,2.31265734191288,0.0207414861379023,0.0381268935275405
"KIF26B",105.888184458332,3.5737128416524,0.407057558027869,8.77937965079555,1.64378778489772e-18,1.51604324485251e-17
"SPDYE16",36.3972137850484,3.57399286221181,0.688051966143343,5.19436472545046,2.05420074265324e-07,8.03125476097108e-07
"LINC00668",9.522578358931,3.58457973048685,1.34647481098791,2.66219590684866,0.00776326805848796,0.0156999450503932
"MTUS1",777.127013009097,3.58542529359691,0.185474723930606,19.3310722755861,2.94238829984707e-83,2.91887735027413e-81
"LOC100506282",46.4493250980063,3.58570078714512,0.616453189339459,5.81666353448064,6.00338088667798e-09,2.72717125161031e-08
"NRP1",361.214669304694,3.58880392325547,0.229961779095743,15.6060887046855,6.61712295969815e-55,2.93147030605602e-53
"PCDH15",33.1474358083402,3.59306996404696,0.712564756794127,5.04244692119269,4.59616270025079e-07,1.72568347092176e-06
"SMPDL3A",222.485841998535,3.59340540071925,0.288073721033735,12.4739090668338,1.03615561159825e-35,2.23080106908272e-34
"LOC102723582",27.6509668002938,3.59795395755146,0.768572524448542,4.68134605791825,2.84997370238174e-06,9.7025459394878e-06
"SIGLEC15",10.3720663377246,3.5982842655388,1.25281661215133,2.87215561370937,0.00407682161049845,0.00873279702969981
"TMEM45B",10.1772305247513,3.59883966154917,1.24245792655896,2.89654851453707,0.00377292300665269,0.00813711582830998
"LOC105376331",9.60160008283324,3.60166886216321,1.34640429314432,2.67502776135099,0.00747230623288138,0.0151632891383312
"DISC1",12.4641427370691,3.61052006765685,1.14728667368235,3.14700776229578,0.00164950582730002,0.00380737993635479
"H2BC11",371.589296241334,3.6135175479217,0.822640046476724,4.39258648226281,1.1201005087739e-05,3.54225806107524e-05
"CYP2E1",48.5070454356564,3.61440316587839,0.581684730985484,6.21368066470459,5.17576606876802e-10,2.59326142831724e-09
"VSIG2",7.76519910064008,3.61684789296604,1.43991948769104,2.51184036599559,0.012010340398123,0.0233068501941486
"MAB21L2",15.2290534219581,3.62095797372874,1.02630078466459,3.52816447949236,0.000418452056248468,0.00106686749658134
"STT3A-AS1",10.627741754876,3.62625391084759,1.24162544213886,2.92056991406433,0.0034939179249943,0.00758527752239861
"XKR4",98.6154236719265,3.62747647997272,0.433451517130894,8.36881712626995,5.81994898485425e-17,4.86748698277463e-16
"TNFRSF1B",394.787966110559,3.63172715686891,0.237546687944283,15.288477344381,9.12589439621294e-53,3.78414337033366e-51
"TEX52",7.94185279388921,3.63224475882147,1.41878475238081,2.56010980716161,0.0104639094844796,0.0205755154914373
"LOC102724593",8.22501545348708,3.63503191847758,1.45982575227824,2.49004507065631,0.0127726896792694,0.0246707821054864
"HMX1",22.5766655284846,3.63522517459404,0.874934634993333,4.15485343613325,3.25496118038363e-05,9.69195894770843e-05
"ITGAM",42.6415232248619,3.63848440606667,0.645767640779716,5.63435541872842,1.75714303391776e-08,7.64871856439572e-08
"ELF3",921.505094853663,3.64054426882283,0.196773282209776,18.5012122984345,2.01881514535137e-76,1.6742437763428e-74
"MNX1-AS1",7.45454919859572,3.64261580748002,1.51114493808825,2.41050061821886,0.0159306443235285,0.0301277067189378
"TXK",7.73771185819359,3.64637436299353,1.42978216924222,2.550300627211,0.0107630064795483,0.0210876406483156
"ANGPT4",79.7675390705122,3.64665662921558,0.476658571062263,7.65045852650626,2.00263921898366e-14,1.42438143832549e-13
"LOC100506551",10.7950903254028,3.64783983550174,1.23816260910321,2.94617185875435,0.00321733587153088,0.00703713731664202
"SOAT1",243.691195433167,3.652404974292,0.294874348112396,12.3863096185628,3.09982928006321e-35,6.55803678199496e-34
"CYP1A1",41.3283507640636,3.65588513413366,0.637802633679825,5.73200068654609,9.92528707209145e-09,4.42208741136555e-08
"DCAF13P3",17.4698681463848,3.65867422650173,1.03948111276678,3.51971207707996,0.000432015498870798,0.00109861122753444
"SEMA3C",54.4618877832399,3.66294211216693,0.566064162027631,6.4708956296515,9.742371300717e-11,5.19517963420179e-10
"GPR82",10.0153189477891,3.66361201517088,1.32467590397959,2.76566668432985,0.00568065651887699,0.0117965796880886
"DDIT3",219.816955811612,3.66441871672899,0.288152831814747,12.7169276583228,4.76219092384785e-37,1.07553926387949e-35
"MRS2P2",8.29473205466699,3.66519697318945,1.47349784467642,2.48741251059944,0.0128676098953352,0.0248406464571737
"TMC1",126.255362436818,3.66530019673353,0.37861783876065,9.68073825768841,3.6407735387078e-22,4.21699205463848e-21
"SUMO1P1",7.81673358209583,3.66821328211855,1.42629847815284,2.57184126485863,0.0101159261293506,0.0199499188090769
"SNORD134",18.3983778490807,3.66914525942421,0.939299766147452,3.90625590643257,9.37372399228409e-05,0.000261674188140603
"APOBEC2",32.3116862458707,3.66964702327143,0.724244118121393,5.06686479248196,4.04421324871973e-07,1.52869048834469e-06
"REST",6954.75668543637,3.6720341946963,0.10778395596414,34.0684674435034,2.16269107604104e-254,1.72457977229073e-251
"LOC100507351",74.4066351356679,3.67448374853197,0.474874756609673,7.73779548688927,1.01155386676105e-14,7.37172102620626e-14
"CD200R1L-AS1",7.71952973846942,3.67725270271986,1.5879717451243,2.31569151907802,0.0205751178018489,0.0378445632883014
"HSPA4L",437.458214970475,3.67726569110733,0.215726042043013,17.0459980458647,3.74299879301682e-65,2.30277726930616e-63
"IL32",280.137046485425,3.67919613125615,0.313548912432949,11.7340420756297,8.52864311184605e-32,1.56620334488843e-30
"KRT80",26.9399083238972,3.68182564095865,0.788408823835722,4.66994474141733,3.0128076692574e-06,1.02300264341162e-05
"GPR78",63.0177322486229,3.6825499224985,0.528359539629821,6.96978032246483,3.17436264457005e-12,1.91542667956551e-11
"LRRN3",18.839583956483,3.68902579590064,0.942475160582843,3.91418888283409,9.07086107220022e-05,0.000254040473605197
"PDZK1",24.7320178354816,3.69062228222103,0.829804344574889,4.44758129594,8.68425964483265e-06,2.79191743241301e-05
"ATP6AP1L",110.12084285121,3.69311728348288,0.395546103778743,9.33675555947,9.93312517762131e-21,1.05774773655687e-19
"MIR4713HG",10.6513608681647,3.69389564714987,1.26558288996479,2.9187307101257,0.00351459692825705,0.00762617876646295
"CREBRF",323.151777085094,3.69397333467887,0.253463349722397,14.5739939866046,4.11134466378964e-48,1.38377449536284e-46
"LINC02762",13.7877610592762,3.69409832771931,1.13273708137614,3.2612142645065,0.00110936177644968,0.00264190187355057
"ITPK1-AS1",15.7822054892738,3.69596581533172,1.04196941019822,3.54709627668303,0.000389502223357147,0.000997104531036391
"LINC01881",59.0160982624681,3.69896993747552,0.543948878066557,6.80021613542682,1.04462310285503e-11,6.06841434337165e-11
"SLC6A17",48.2759824219583,3.6992099133202,0.588701978891656,6.28367161307097,3.30668810564475e-10,1.68156891082493e-09
"MAP1LC3C",51.695973398388,3.69977228452854,0.587511708332124,6.29735923907244,3.02759074048512e-10,1.54570398479384e-09
