"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"AADACP1",9.48761852581778,7.04845660077735,1.82193445744041,3.86866639027156,0.000109432247480676,0.000302958844574289
"LOC102723769",9.38998655647089,7.05084160399984,1.82505063751678,3.86336765624949,0.000111834494019556,0.000309444089751429
"FAM47A",9.65496709634459,7.07116104303497,1.82026030702529,3.88469770820352,0.000102457288340375,0.000284637137767786
"SUN3",77.6842562526711,7.07182854898061,0.92471011216722,7.64761675678721,2.04738324221288e-14,1.45520729382241e-13
"FLJ42393",26.1380206710787,7.07723975414039,1.55645214697755,4.54703330769506,5.44073905408175e-06,1.79279788315761e-05
"RWDD2B",9.54803000427538,7.08168479993799,1.83377276005353,3.86181153641482,0.000112549375560715,0.000311297519143585
"CLEC1A",104.668324899106,7.08559985662595,0.802885126227207,8.82517264944427,1.09291073072488e-18,1.01885423471758e-17
"MAGI1-AS1",9.89203226805132,7.11753125677071,1.80217522311219,3.94941133663983,7.83436229508577e-05,0.000221535506633952
"MAFIP",53.5265030597472,7.11787653031619,1.12613616070293,6.32061803776306,2.60519243300288e-10,1.33895524822629e-09
"FOXN3-AS2",27.3462530299351,7.12191071413165,1.55004602487753,4.59464467495045,4.33487288729131e-06,1.44539915683838e-05
"LHFPL3-AS2",9.98035911467588,7.12392436648676,1.80238511679422,3.95249844226277,7.73394327775677e-05,0.000218904909184616
"ALPG",5281.95542032009,7.12442917762582,0.153091861196646,46.5369557985484,0,0
"MIR10396B",27.4252747538374,7.12755278639502,1.54869544426242,4.60229466858772,4.17861441900179e-06,1.3966663348245e-05
"BTBD9-AS1",9.97105399195356,7.1327235008957,1.80059990948057,3.96130393172868,7.45415776260889e-05,0.000211621323965727
"MIR320B2",10.0407705931335,7.15522871509438,1.82043462904252,3.9305057160211,8.47673781765837e-05,0.000238367293060506
"CACNA2D3-AS1",10.3847728569094,7.18961496980428,1.78691373219063,4.02348185045863,5.7344005169866e-05,0.000165471573999559
"ANXA8L1",113.560561998875,7.19368427807856,0.79738507811264,9.02159380146109,1.85372426012614e-19,1.82754470210154e-18
"GPR171",28.4618622872888,7.19473320662281,1.55035388832669,4.64070381658999,3.47224508208052e-06,1.17076040472882e-05
"REM1",57.3746639304229,7.19616738913399,1.11342210181113,6.46310808580903,1.02573970106697e-10,5.46419866963552e-10
"MIR3150BHG",10.4637945808117,7.20403815371629,1.78653764729833,4.0324020960938,5.52096178949547e-05,0.000159623624015632
"NUPR1",346.755200262722,7.21117399539223,0.464107386360025,15.5377272746059,1.92696852266028e-54,8.41091334322434e-53
"DNMT3L-AS1",29.228888538743,7.22460929826474,1.53958183564069,4.69257893995498,2.6978238239629e-06,9.21178875860058e-06
"SCARNA28",10.719469997963,7.23026152974896,1.77755630028088,4.0675288476694,4.75143279860455e-05,0.000138442169177952
"LOC100233156",10.719469997963,7.23026152974896,1.77755630028088,4.0675288476694,4.75143279860455e-05,0.000138442169177952
"LOC101929528",10.7101648752407,7.23840683747598,1.78008041199688,4.06633699730226,4.77578617166412e-05,0.000139067941990326
"DPEP2",10.7984917218653,7.24433638179607,1.77460570312266,4.08222309274037,4.46069456078504e-05,0.00013042388990094
"SPACA6P-AS",10.9565351696698,7.27196892837699,1.77398604262274,4.09922555964747,4.1453489197302e-05,0.000121735862822615
"ADAM20",30.1078607501104,7.27684659708968,1.53891200039958,4.72856576282479,2.26111390900437e-06,7.8085229759421e-06
"HOXA11",11.1331888629189,7.28349375897762,1.76699753522351,4.12196033881639,3.75661887980719e-05,0.000111027767975827
"TNFSF10",11.2215157095435,7.28935122979633,1.77120243372936,4.11548171512401,3.86371627718214e-05,0.000113933195242238
"SBSN",30.6001732132481,7.30115693431419,1.54339721761916,4.73057541569042,2.23884334458448e-06,7.73761277934156e-06
"GGT5",30.5912962162462,7.30400593675548,1.53629166587218,4.75430941858873,1.99125876731689e-06,6.92465079214711e-06
"LOC101928119",11.1936003413765,7.31147893750273,1.78552138300134,4.09487055551955,4.22404322179805e-05,0.00012390646309782
"LINC00470",30.9352984800222,7.31508676736914,1.53630469364861,4.76148175398485,1.92176676316658e-06,6.69759460425832e-06
"RPL19P12",11.3795591573479,7.31606028311023,1.76000377336362,4.15684352149324,3.22674837292043e-05,9.61347521422034e-05
"SNORA12",31.21846113962,7.31660112880885,1.53295354589082,4.77287857053558,1.81611298557436e-06,6.34537757497695e-06
"CLIP1-AS1",11.4678860039725,7.32173745817465,1.76326386621892,4.1523776437812,3.29038688668534e-05,9.78900722078449e-05
"LOC101927539",11.4678860039725,7.32173745817465,1.76326386621892,4.1523776437812,3.29038688668534e-05,9.78900722078449e-05
"LOC101929128",217.043554439696,7.32825158364253,0.601957067674612,12.174043594092,4.2737423737186e-34,8.70407668313436e-33
"SNORA53",168.43873578772,7.33150660467969,1.64728504281504,4.45066058036374,8.5606553478501e-06,2.75521312677415e-05
"RNVU1-15",11.6445396972216,7.33440435215522,1.78483440529251,4.10929122074672,3.96875333706017e-05,0.000116847717888765
"LINC01793",11.6445396972216,7.33440435215522,1.78483440529251,4.10929122074672,3.96875333706017e-05,0.000116847717888765
"ZNF354C",126.082789530303,7.3396960386242,0.786228926330851,9.33531671605733,1.00689759817401e-20,1.07111379696982e-19
"TFAP2B",11.625929451777,7.34791139109826,1.75342182123487,4.19061249387405,2.78202440495039e-05,8.35211583953613e-05
"SYNJ2-IT1",11.5282974824301,7.34962614376349,1.76566226286514,4.16253226811181,3.14737647698021e-05,9.39590446324416e-05
"SCARNA6",252.185758170457,7.35219922899016,0.562773831839707,13.0642165876047,5.27246041538625e-39,1.2785254010784e-37
"LOC102723439",11.8025831450261,7.35924300878924,1.76276592285294,4.17482713579959,2.98212408545753e-05,8.92184396302901e-05
"HOXC9",11.6073192063323,7.36215407418719,1.77004024240502,4.15931451602703,3.19204112953453e-05,9.51827825954831e-05
"SNORD114-12",11.872299746206,7.37907673508242,1.747218599349,4.223327715165,2.40721398149612e-05,7.28701525454214e-05
"ZNF750",355.366265093269,7.38537118738094,0.482723276920955,15.2993889884251,7.7177777600262e-53,3.21310615057477e-51
"RPL23AP53",129.848488673639,7.38770869287114,0.784488752816248,9.41722703652524,4.63157927746934e-21,5.03547630622821e-20
"CDRT4",11.9513214701083,7.39177970830649,1.74529685337252,4.23525642301078,2.28291044532266e-05,6.92589731678003e-05
"GATA6",98.5459969422723,7.39810543790596,0.902610589718644,8.19634238970324,2.47811836351146e-16,1.98680696174335e-15
"RIN2",261.872936889846,7.40025102619495,0.559361304204375,13.2298229616025,5.90262403660122e-40,1.49607706785884e-38
"H2AC14",491.494977723024,7.4028298005059,0.413650013466609,17.8963605935032,1.25884340098865e-71,9.22247358045852e-70
"SNORD53",12.0303431940105,7.404340225065,1.74480548454965,4.24364795424524,2.19915262924503e-05,6.68352850515056e-05
"DLEU1-AS1",12.0303431940105,7.404340225065,1.74480548454965,4.24364795424524,2.19915262924503e-05,6.68352850515056e-05
"P2RY13",12.0303431940105,7.404340225065,1.74480548454965,4.24364795424524,2.19915262924503e-05,6.68352850515056e-05
"MYCNUT",12.1186700406351,7.40958422207315,1.74136456109218,4.25504480085771,2.09007162021968e-05,6.37350417738119e-05
"ODF3",12.1186700406351,7.40958422207315,1.74136456109218,4.25504480085771,2.09007162021968e-05,6.37350417738119e-05
"APOL1",65.9705651187136,7.42014087742141,1.10770761256435,6.69864573760916,2.1035986658442e-11,1.18709611156635e-10
"LUZP4",12.1976917645373,7.42201877891656,1.73988940734744,4.26579916377091,1.99187904995844e-05,6.09109562577999e-05
"NAV2-AS2",12.2860186111619,7.42717163134405,1.73825480452346,4.27277497638224,1.93055256393788e-05,5.91315501671208e-05
"MIR924HG",12.2860186111619,7.42717163134405,1.73825480452346,4.27277497638224,1.93055256393788e-05,5.91315501671208e-05
"MEIS2",100.154774914205,7.42944984080225,0.903081691030365,8.22677495800593,1.92321298700543e-16,1.55091306338326e-15
"H2BC7",301.511073650228,7.44003343183826,0.532233905131452,13.978879135858,2.09765623006374e-44,6.20409509527981e-43
"PBX1-AS1",12.4533671816887,7.44456481294141,1.73598916831704,4.28837054332463,1.79988651942217e-05,5.53994168752669e-05
"KRBOX1",12.532388905591,7.45668705657927,1.73257843431928,4.30380922957117,1.67886241120081e-05,5.18282524887231e-05
"ANGPTL7",34.3054608781266,7.46817805085475,1.52342555071163,4.90222712056142,9.475619050857e-07,3.42978369031805e-06
"LDHAL6B",12.6114106294932,7.46872927260797,1.73060065885746,4.31568613728532,1.59107914960089e-05,4.92429377648535e-05
"LINC01250",12.6114106294932,7.46872927260797,1.73060065885746,4.31568613728532,1.59107914960089e-05,4.92429377648535e-05
"GUSBP10",12.7973694454647,7.47292227143177,1.75027264660741,4.26957610628074,1.95844816102401e-05,5.99240049033514e-05
"OR1K1",12.77875920002,7.485612342881,1.7272122921431,4.33392720566674,1.46472625692065e-05,4.56011371570097e-05
"LINC01687",12.77875920002,7.485612342881,1.7272122921431,4.33392720566674,1.46472625692065e-05,4.56011371570097e-05
"LOC100506790",12.77875920002,7.485612342881,1.7272122921431,4.33392720566674,1.46472625692065e-05,4.56011371570097e-05
"MYOT",12.8670860466446,7.4905817366883,1.72836523964179,4.3339113544315,1.46483178249981e-05,4.56011371570097e-05
"CYP19A1",367.47233364622,7.49611663891367,0.978604590022755,7.66000559913516,1.85924977558422e-14,1.32740446271307e-13
"HOXB2",70.3025895812455,7.50013327672721,1.09893331261291,6.82492121282072,8.79735833103984e-12,5.13067877011108e-11
"LOC148696",12.9461077705468,7.50230393896668,1.72455743135613,4.35027781769328,1.35965159124679e-05,4.24991051429514e-05
"RGPD2",35.583409838163,7.50905195575941,1.51804953490031,4.94651312959462,7.55546337939134e-07,2.76957960121854e-06
"SNHG27",13.1134563410736,7.51882444029121,1.72266673297158,4.36464250245394,1.273308224785e-05,3.99145742734614e-05
"HOXB-AS1",13.0158243717267,7.52060558588678,1.72628398119503,4.35652862901537,1.32141416453075e-05,4.13537809407035e-05
"MAB21L3",13.1041512183513,7.52553945067247,1.72094777817888,4.37290401608586,1.2260463722464e-05,3.85671664933768e-05
"AGBL1",13.094846095629,7.53192914671931,1.72841395127589,4.35771138109557,1.31429541711151e-05,4.11434197236492e-05
"LOC100500773",13.094846095629,7.53192914671931,1.72841395127589,4.35771138109557,1.31429541711151e-05,4.11434197236492e-05
"LOC100506358",13.2808049116004,7.53518941215166,1.72137916860249,4.37741408144791,1.20095678816328e-05,3.78506001923065e-05
"LRP2",1763.37210813155,7.53745094188317,0.241751241080813,31.1785408347233,2.08209173949888e-213,1.26964729514795e-210
"LINC01989",108.047501332936,7.53769187561297,0.899799735046081,8.37707723399913,5.42582439767512e-17,4.54887251261618e-16
"SNORD113-8",13.4574586048496,7.54580408233712,1.73643236796398,4.34557902832968,1.38908748162117e-05,4.33668886560031e-05
"LOC101927950",13.3598266355027,7.5465302272032,1.71728152725128,4.39446305538636,1.11046886255922e-05,3.51340621508321e-05
"SCARNA7",36.276423233559,7.55130212431863,1.51779828645586,4.97516843423993,6.51909300534075e-07,2.40798780117103e-06
"BCAR4",13.2528895434335,7.55391399305368,1.73605788385905,4.35118786262023,1.35401975638293e-05,4.23393895068273e-05
"LNX1-AS1",13.341216390058,7.55933281938559,1.7245754952563,4.38330060944194,1.16894636788248e-05,3.69166261162338e-05
"LIM2",36.6994472212372,7.56476779364683,1.51666240357052,4.98777300461716,6.1079273633389e-07,2.26458615922935e-06
"NAALADL2",13.5085649605848,7.57536910964477,1.71836771146899,4.40846802409291,1.04104386599724e-05,3.30586038807179e-05
"TMPRSS4",149.334648433857,7.58546929096528,0.777018611276881,9.76227490677477,1.63446998417328e-22,1.93090975395239e-21
"LOC101927190",13.8618723470831,7.59425526065503,1.71473241573441,4.42882818973388,9.47464601415434e-06,3.03144808351022e-05
"SNORD114-31",13.7642403777362,7.59584041258993,1.70842655394625,4.44610299169402,8.74420383946669e-06,2.80944643117407e-05
"SNORD133",494.098959711317,7.61244264931787,0.439313063431214,17.328058924225,2.88916230976747e-67,1.86961567567529e-65
"P2RY12",14.1082426415122,7.62051580941172,1.70909471593178,4.45880251010962,8.24188150103222e-06,2.65711287763802e-05
"KCTD4",14.1965694881367,7.62548786113593,1.71585393554816,4.44413577586943,8.82458648636087e-06,2.83220048950031e-05
"LUCAT1",14.0989375187898,7.62661176577037,1.70273130906182,4.47904594528923,7.49773956904972e-06,2.4270200544123e-05
"LOC101927378",14.0989375187898,7.62661176577037,1.70273130906182,4.47904594528923,7.49773956904972e-06,2.4270200544123e-05
"MIR3175",14.1779592426921,7.63732206944278,1.70104368501549,4.48978596888488,7.12947740128354e-06,2.31649357406067e-05
"H4C1",39.3068796227657,7.65017413522113,1.51076347349864,5.06378018096029,4.11023563371148e-07,1.55194892357931e-06
"SH3PXD2A-AS1",14.247675843872,7.65375955626608,1.70777471546416,4.48171499844806,7.40455854764717e-06,2.39947971816769e-05
"NR2F2-AS1",14.247675843872,7.65375955626608,1.70777471546416,4.48171499844806,7.40455854764717e-06,2.39947971816769e-05
"NEUROG1",14.4336346598434,7.65677907131224,1.6994904377812,4.50533813023903,6.6267337492998e-06,2.16331397928252e-05
"PDE6A",14.5126563837457,7.66723102803132,1.69631945323955,4.51992165354753,6.18625206155803e-06,2.02653758875466e-05
"DLX3",236.019784781496,7.67224480267592,0.636988204996405,12.0445633725969,2.07170449623117e-33,4.08295145630806e-32
"NLRP2",7880.46965669867,7.68086423160421,0.145820695202386,52.6733480521669,0,0
"TRIM53AP",14.5823729849256,7.68359275803219,1.69735472137499,4.52680436285462,5.98823295294943e-06,1.96353050472087e-05
"AHNAK",11849.4763330373,7.68391931981347,0.454942185018555,16.8898808966244,5.34107154507356e-64,3.22846753189534e-62
"H2AC12",201.904150848499,7.69972953160775,0.693313688879879,11.105693793595,1.17699693476936e-28,1.87568619896796e-27
"CNR2",170.9032883837,7.70042985222186,1.36614946682378,5.63659397395581,1.73446404365017e-08,7.55634440365601e-08
"GREB1L",321.314169957745,7.70491642598197,0.55465228352319,13.8914355080985,7.13900479274969e-44,2.07883407820336e-42
"RNF17",14.8287432793547,7.708315172298,1.69404486965838,4.55024262365166,5.3584093636825e-06,1.76735445970775e-05
"TP63",80.3576741649454,7.70997638526824,1.09623146768425,7.03316463041813,2.01900901342429e-12,1.23773252144666e-11
"GGT2",14.9170701259792,7.71265079153826,1.68958060127144,4.56483152430512,4.99895635662496e-06,1.65437178005006e-05
"FOXI1",15.0053969726038,7.71686401941795,1.68803682311009,4.57150218156982,4.84240247546932e-06,1.60507642724069e-05
"DLL4",14.9960918498815,7.72269900559207,1.68980526620734,4.57017098953961,4.87326436062214e-06,1.61478967538403e-05
"MEIS1",41.259659858474,7.72787925879174,1.51127157019477,5.11349476242433,3.16252528966903e-07,1.21243781121871e-06
"PPARG",291.009476404534,7.7426821632607,0.588811659485537,13.149675347845,1.709066690852e-39,4.26402884493796e-38
"LOC101927296",15.3400941136574,7.74521255157194,1.6850396819611,4.59645706536585,4.29735474147927e-06,1.43473519895475e-05
"BCYRN1",124.871254206732,7.76036547925726,0.895673960795961,8.66427496938823,4.54395459365942e-18,4.09074296961966e-17
"TNNT3",15.4981375614619,7.76485038161807,1.68054325287789,4.62044066305403,3.82925851469691e-06,1.28507634809341e-05
"LINC02693",125.954367353795,7.77179741767948,0.894124574676009,8.69207450258889,3.55880570297934e-18,3.22344773437618e-17
"S100P",128.072927295624,7.77494869587916,0.887760367013651,8.75793624582884,1.98857583160605e-18,1.81786343548008e-17
"BIN2",212.205177600907,7.77577771414958,0.692764444364151,11.2242736725418,3.09922491725685e-29,5.10375140663116e-28
"MIR1207",15.7538129786133,7.78269074253936,1.6800145890242,4.63251378493074,3.61252273190818e-06,1.21538829681003e-05
"CDR1",1509.68790006789,7.79426723299441,0.277159589744989,28.1219467822341,5.28175601801564e-174,2.23482954125548e-171
"FOLR3",16.0885101196669,7.80993694341268,1.67951983228373,4.6501010546527,3.3177242603576e-06,1.12048179003086e-05
"SNHG22",15.99087815032,7.81129149755301,1.67374239889382,4.66696159619038,3.05686437673382e-06,1.03711289678976e-05
"LINC01205",43.5001834959037,7.82089347458052,1.50715087779465,5.18919080352758,2.11209892916927e-07,8.25139383803779e-07
"DLX6",16.2465535674714,7.82853850019175,1.67215651484422,4.68170200019888,2.84502859339771e-06,9.68730133468792e-06
"OOEP",44.1881880234556,7.83672247968628,1.49963358269753,5.22575819193756,1.73442906541379e-07,6.84168908166363e-07
"LOC100287072",16.3162701686513,7.84321979235942,1.67047943868552,4.69519086001512,2.66357908099737e-06,9.10235455518683e-06
"LOC105372672",16.2186381993044,7.84383487562361,1.68562989583371,4.65335533915886,3.26576743245195e-06,1.10437377551829e-05
"LOC101927730",179.164207943691,7.84605514389723,0.769997369927649,10.1897168098567,2.20405306713855e-24,2.86678997747701e-23
"IGF1",44.6991107320379,7.84929887144799,1.50043800188247,5.23133835693322,1.68287153470576e-07,6.65223556321344e-07
