"","Length","CGS089","CGS090","CGS091","CGS092","Fine1","Fine2"
"BTNL3",2439,0,0,0,0,0,0
"OR2C3",2742,0,0,0,0,0,0
"GNPNAT1",3867,1379,1293,1265,1271,573,971
"CCDC78",1581,282,121,166,236,21,43
"FBXO48",5702,29,42,57,68,7,5
"LRRC24",1762,0,0,0,0,0,0
"ACTL10",1583,10,15,22,20,22,34
"OR8J1",2148,0,0,0,0,0,0
"C7orf66",435,0,0,0,0,0,0
"H2BW4P",1958,0,0,0,0,0,0
"C1QL3",2375,8,54,16,30,2,3
"C6orf58",1203,1,0,0,0,0,2
"ACER2",2772,28,144,102,116,169,261
"KIAA2026",7669,88,227,247,318,369,588
"HFM1",4899,15,23,26,20,6,16
"C20orf202",1609,0,1,0,1,0,0
"SPANXN1",697,0,0,0,0,0,0
"SPANXN5",642,0,0,0,0,0,0
"SHE",6540,33,18,54,32,20,20
"LAMA4-AS1",536,0,0,0,0,0,1
"KIF1C-AS1",582,0,4,3,14,14,13
"C14orf28",2935,49,47,40,32,28,88
"KRT39",3504,0,0,0,0,0,0
"PRR27",9494,0,0,0,0,0,0
"UGT2B15",4270,0,0,0,2,0,0
"CT45A1",1027,1,0,0,0,0,0
"SMIM11A",1800,0,0,0,0,0,0
"DNAH17",13725,121,141,100,161,68,83
"SPRR2F",675,10,6,0,0,0,0
"C6orf99",1288,14,9,22,42,17,52
"LOC114483834",2485,0,0,0,0,0,0
"SPRR2B",678,0,0,0,0,0,0
"SIGLEC14",2113,0,0,0,1,1,5
"FOXB2",1299,16,11,3,16,0,0
"SMCO3",2104,0,1,6,6,0,10
"PTGES3L",1543,33,25,22,24,2,11
"HOXB13",3037,0,2,0,0,57,81
"KPRP",2527,0,0,0,0,0,0
"RTL8B",2030,122,125,118,139,63,91
"ANKRD20A4",3517,0,0,0,0,1,0
"CCDC183",1716,19,14,29,12,54,60
"MPEG1",4418,0,0,0,0,0,1
"PCDH17",8300,18,30,32,33,4,5
"COA3",780,1167,658,410,667,75,100
"SPINK9",455,0,0,0,0,0,0
"YARS2",2117,999,874,609,809,119,226
"SIDT2",4396,163,321,281,339,251,350
"OR4D9",945,0,0,0,0,0,0
"OR6C68",939,0,0,0,0,0,0
"OR5K4",966,0,0,0,0,0,0
"OR5K3",966,0,0,0,0,0,0
"OR6C70",939,0,0,0,0,0,0
"OR2T3",2871,0,0,0,0,0,0
"OR2M2",1044,0,0,0,0,0,0
"PRR32",1262,0,0,0,0,0,0
"TMEM213",4125,4,2,12,4,0,0
"ALB",2285,0,2,0,0,0,3
"UNCX",2091,2,1,5,6,0,1
"OR6F1",927,0,0,0,0,0,0
"OR9G4",1968,0,0,0,0,0,0
"NEFM",3582,432,770,425,463,5,9
"DCAF8L2",5472,0,0,0,0,0,0
"KRT73",2284,0,0,0,0,0,0
"MOGAT1",1176,4,4,8,2,0,0
"EXOSC6",5163,1166,1184,726,983,169,263
"DIRC1",1473,0,0,0,0,0,1
"LOC100130449",959,1,2,4,11,26,17
"LINC02054",1989,0,0,0,0,0,0
"FGF18",1998,23,5,36,11,31,54
"LINC02860",1958,0,0,0,0,2,0
"C8orf44",2465,51,53,58,63,26,72
"C5orf66",2480,20,43,24,28,40,49
"LOC101928093",767,0,0,0,1,0,0
"VMAC",2240,15,24,39,34,39,44
"DAPL1",549,0,0,0,0,1,0
"SLC35D3",2343,9,9,45,37,0,0
"C6orf226",557,52,50,42,30,10,24
"CFAP58",3256,6,17,31,4,27,35
"CCDC73",4032,14,5,11,10,1,8
"TTC32",941,70,57,71,33,4,9
"C1QL4",2073,23,15,3,0,6,5
"C2CD4B",1581,15,10,18,23,0,0
"IGFBPL1",3566,900,1444,1212,1587,113,153
"IRGQ",9687,714,989,872,1051,518,875
"RHEX",1261,0,0,0,0,0,0
"CDHR4",2526,14,3,23,15,0,0
"SHISA2",2889,495,709,455,323,3,4
"PPP1R27",799,1,3,5,6,10,7
"ZNF599",3102,58,47,71,42,11,19
"CAMP",591,0,0,0,0,7,10
"C8orf48",1420,19,13,6,12,0,0
"MUC5B",17911,2,5,13,8,54,55
"EZHIP",1894,2,6,4,0,1,8
"KRTAP26-1",1192,0,0,0,0,0,0
"NANOS1",4017,190,165,114,170,35,45
"SLC16A13",1804,104,124,71,96,22,37
"ARL14",1288,0,0,0,0,0,0
"OR6B2",939,0,0,4,2,0,0
"ZNF780B",17374,206,273,291,393,145,300
"ZNF835",3448,30,62,25,66,20,34
"OR6C65",939,0,0,0,0,0,0
"OR5H15",942,1,0,0,0,0,0
"OR5H14",933,0,0,0,0,0,0
"OR6C75",939,0,0,0,0,0,0
"NHLRC2",11049,345,663,505,576,394,743
"OR4F21",939,0,0,0,0,0,5
"OR6C4",930,0,0,0,0,0,0
"OR6C6",945,0,0,0,0,0,0
"OR10AG1",906,0,0,0,1,0,1
"OR4K2",945,0,0,0,0,0,0
"OR2D3",993,0,0,0,0,1,2
"OR4K15",1047,0,0,0,0,0,0
"OR4F5",918,0,0,0,0,0,0
"OR4K5",972,0,0,0,0,0,0
"OR2AG1",998,0,0,0,0,0,0
"PLCXD3",7706,0,8,1,4,0,0
"OR13J1",939,0,2,1,0,0,3
"OR2AG2",951,0,1,0,1,0,0
"ZNF253",3594,265,396,386,490,210,360
"YPEL2",5264,39,82,48,29,577,989
"OR5H1",942,0,0,0,0,0,0
"OR51A4",942,0,0,0,0,0,0
"OR6K3",948,0,0,0,0,0,0
"OR4F6",939,0,0,0,0,0,0
"OR5AK2",930,0,0,0,0,0,0
"OR9Q2",1085,0,0,0,0,0,0
"TUSC1",2470,5,0,61,78,39,45
"OR6K2",1118,0,0,0,0,0,0
"OR6N2",954,0,0,0,0,0,0
"OR2AE1",972,0,0,0,0,0,0
"OR4A16",987,0,0,0,0,0,0
"HBM",502,0,0,1,0,0,0
"OR51G2",945,0,0,0,0,0,0
"OR1L3",975,0,0,0,0,2,7
"RHPN1-AS1",2013,26,48,18,32,1,12
"CCAT1",2795,0,0,0,0,2,7
"LINC00844",659,0,0,0,0,0,0
"OR5K2",951,0,0,0,0,0,0
"OR4K13",915,0,0,0,0,0,0
"MIR603",97,0,0,0,0,10,4
"OR2T29",948,0,0,0,0,0,0
"OR2L3",939,0,0,0,0,0,0
"OR2B11",954,0,0,0,0,0,0
"OR2A25",1866,0,0,2,0,0,0
"OR10K2",939,0,0,0,0,0,0
"OR10K1",942,0,0,0,0,0,0
"MIR575",94,0,0,0,0,0,0
"MIR574",96,0,0,0,0,0,0
"MIR487B",84,0,0,0,0,0,1
"MIR455",96,1,0,0,0,0,0
"MIR504",83,0,0,0,0,0,0
"MIR505",84,0,0,0,0,0,0
"H3Y2",1110,0,0,0,0,0,1
"OR10A7",951,0,0,0,0,0,0
"LOC100506422",2320,0,0,0,0,0,0
"DGKK",7494,352,798,219,245,2,2
"H3Y1",982,0,0,0,0,8,9
"PLEKHG7",3267,0,0,0,0,3,0
"NCBP2AS2",870,851,497,411,547,162,297
"C3orf49",1355,1,4,1,2,8,10
"C7orf61",988,0,1,1,0,2,1
"AGMO",2476,1,3,11,9,4,4
"VHLL",1014,0,0,0,1,0,4
"ZNF740",8557,373,585,370,449,70,92
"OR1L4",936,0,0,0,1,9,20
"OR4F3",2817,0,0,0,0,0,0
"OR8B12",933,0,0,0,0,0,0
"OR2J3",8600,0,0,0,0,0,0
"LRRC52",1372,0,0,0,0,0,0
"OR52N4",1037,0,0,0,4,0,2
"TSPYL6",3052,0,0,0,0,11,10
"CETN2",1413,754,394,314,381,173,244
"ARPC1B",1511,2340,1465,1386,1667,1281,2034
"KLHL31",5776,6,11,17,14,10,16
"FOXD4L5",3109,1,2,2,0,0,3
"WASHC1",1873,326,175,190,257,114,230
"STUM",7756,33,42,69,90,8,16
"OR5AP2",951,0,0,0,0,0,0
"ALKAL2",1184,76,64,62,66,2,8
"ERICH3",7201,0,0,1,1,1,0
"C1orf146",855,8,0,1,0,0,1
"PLOD3",2821,970,857,829,1028,309,476
"P4HB",2437,9815,8755,6956,9128,4986,8274
"RPS13",527,9743,5195,3852,5234,1663,2992
"RPS12",503,29824,14072,11128,13506,3662,5787
"NCL",3924,25260,23556,17361,25031,13992,23692
"OR14A16",930,1,0,0,0,0,0
"OR2T11",951,0,0,0,0,0,0
"ASTL",1296,3,5,6,6,0,0
"HOXD9",1870,0,0,0,0,10,12
"PFDN2",598,691,425,402,522,369,684
"SSU72",1284,3564,2263,1570,2394,1171,1828
"ORMDL2",2019,390,218,185,260,39,63
"MRPL15",1729,1366,864,661,1005,270,387
"ICMT",4795,3045,3817,2429,3558,507,897
"UTP6",4330,1525,1279,1100,1386,765,1385
"OR2C1",1418,0,0,0,0,0,0
"OR2A5",1872,0,0,0,0,0,0
"WRAP73",1692,602,506,380,554,125,242
"MYO10",11442,1946,4641,4044,5429,1515,2475
"DNAAF5",3412,1253,1662,1342,1915,203,301
"XPO1",4988,5937,7978,8030,9239,2889,4607
"ZNF440",4211,87,121,74,90,395,594
"FAM135A-AS1",357,0,2,5,0,9,3
"DENND6B",4891,24,18,32,44,15,23
"PXN-AS1",763,76,80,34,50,17,24
"FAM166A",1091,0,0,1,1,3,4
"CHN2-AS1",1298,0,2,0,1,19,29
"BRK1",1150,2258,1548,1119,1646,241,414
"MAP3K15",4633,21,51,50,37,42,80
"ARHGEF37",4942,8,14,14,7,10,12
"ZNF470",7194,154,293,276,339,154,259
"ZNF425",3196,110,86,149,114,8,11
"OR4F15",939,0,0,0,0,0,0
"LCN9",524,3,1,0,1,1,0
"ATP11C",7198,580,1132,1147,1376,1303,2245
"KRTAP5-5",3649,0,0,0,0,0,0
"TBC1D3C",14735,0,0,2,0,1,4
"TBC1D3B",6329,0,0,0,0,0,0
"GAU1",1249,3,13,10,52,41,107
"FNDC9",2083,0,0,0,0,6,8
"REEP3",5172,488,446,497,459,140,298
"C7orf69",807,0,0,0,0,3,0
"LOC388780",835,10,7,2,7,0,0
"C14orf178",708,0,5,0,8,11,9
"LOC339862",2351,2,1,6,7,39,68
"SLC36A2",3395,5,0,0,5,16,23
"H3C6",462,9,5,4,26,207,336
"H3C3",459,0,0,0,0,1146,1740
"H3C4",921,7,12,4,66,207,324
"C2orf27B",2651,13,0,2,0,0,0
"CREB3L2-AS1",577,0,0,0,1,29,37
"LOC100507507",1715,279,167,209,209,51,83
"C8orf87",588,0,0,0,0,0,0
"LOC100132813",5705,0,0,1,0,3,13
"LOC401478",4517,0,0,0,0,0,2
"LOC105375787",582,0,0,0,0,2,4
"GALNT10",5957,276,404,472,519,149,305
"CBLN2",2747,0,0,0,0,0,0
"NXPE2",1868,0,0,0,4,0,0
"PLEKHH2",6994,32,93,140,93,7,17
"KRTAP10-12",873,0,2,0,2,0,0
"KRTAP12-4",447,0,0,0,0,0,0
"KRTAP12-3",410,0,0,0,0,0,0
"KRTAP10-8",876,0,0,0,0,0,0
"KRTAP10-5",1150,0,0,0,0,0,0
"LDLRAD2",4014,19,13,19,22,5,3
"DDOST",1940,4561,4345,3752,5054,1060,1897
"ARRDC4",4062,83,143,216,117,67,66
"KRT6C",2309,0,0,0,0,0,1
"SRPX2",6645,0,0,0,0,3,4
"ABHD4",2509,639,746,524,716,177,332
"AMIGO3",2856,231,269,273,354,60,72
"LRRK2",9238,0,4,6,1,1,3
"NHLRC1",2238,8,17,6,23,17,10
"CA13",3884,16,35,41,38,169,318
"ST3GAL1",6918,73,118,72,81,259,458
"FAM149B1",5455,192,238,276,217,154,250
"KRTAP10-3",1006,0,0,0,0,0,0
"KRTAP10-9",1286,0,0,0,0,0,0
"TMEM189-UBE2V1",2918,0,0,0,0,0,0
"SALL3",16647,419,1301,1458,2130,225,376
"OGT",5435,1804,3214,3117,3046,943,1469
"LRRTM1",2602,25,23,43,63,0,4
"PLD6",2578,6,5,4,0,42,77
"SLC9B2",8884,65,100,60,85,20,25
"SPATA31E1",4430,0,1,8,15,2,1
"SOWAHA",3485,9,3,7,2,23,27
"GPR152",1429,0,0,3,0,0,0
"CYP2U1",4768,185,319,120,147,7,15
"KLHL6",6295,0,0,3,0,2,4
"FIBIN",2974,4,8,7,2,1,4
"IER5L",2710,34,16,23,18,191,309
"IQCF2",601,0,0,0,0,0,0
"UBL4B",1505,1,0,1,1,0,2
"DNAH10",23877,9,25,13,4,15,37
"DEFB132",2132,0,0,0,0,0,0
"CCDC28A-AS1",3040,4,12,12,11,4,8
"C2orf91",3724,5,2,5,28,0,0
"C5orf67",1074,0,0,0,0,0,0
"LINC02872",3409,0,0,3,2,0,3
"SNORD138",63,2,3,0,1,1,4
"BICDL2",2047,556,298,340,398,69,105
"PATE2",1665,2,0,0,6,0,1
"B4GALT4",2317,803,656,680,765,614,1040
"SIGLEC15",2938,4,3,3,1,10,22
"ASB18",2821,0,2,1,0,1,0
"ZNF804B",5823,0,1,0,1,0,0
"PRIMA1",7430,60,139,136,172,57,121
"CNPY1",4115,0,0,0,0,2,8
"DCXR-DT",696,14,7,3,4,1,2
"COL25A1-DT",1951,0,0,0,0,2,1
"CCDC140",1699,0,0,0,0,0,0
"MRO",5272,18,32,23,36,0,0
"LRRN4CL",2212,1,0,9,4,1,0
"TAS2R38",1143,0,0,0,1,0,0
"LDHD",2072,96,111,191,252,164,296
"MIR12136",142,21933,10147,6958,15199,313,3453
"MIR12132",102,0,0,0,0,1,2
"MIR12133",78,0,0,0,0,0,3
"MIR11399",80,0,0,0,0,2,0
"MIR320B1",72,0,0,0,0,0,0
"MIR1843",110,0,0,0,0,0,0
"MIR12116",102,0,0,0,0,0,0
"MIR320B2",68,1,0,0,0,7,29
"MIR3085",85,0,0,0,0,0,0
"MIR9851",81,0,2,8,2,0,0
"MIR10392",87,0,0,0,0,0,0
"MIR10526",54,0,0,0,0,0,0
"TEDDM1",2551,0,0,0,1,1,2
"MIR9898",96,0,0,0,0,0,3
"MIR10527",65,0,0,0,0,0,0
"MIR3059",82,0,0,0,0,0,0
"MIR9902-1",186,0,0,0,0,0,0
"MIR9902-2",186,0,0,0,0,0,0
"MIR320D1",69,0,0,0,0,3,3
"MIR9718",64,0,0,0,0,0,0
"MIR12121",98,0,0,0,0,0,0
"MIR10393",100,0,0,0,0,0,0
"MIR12135",69,0,0,0,0,0,0
"MIR11181",63,0,0,0,0,0,0
"MIR9901",96,0,0,0,0,0,0
"MIR12128",100,0,1,2,4,1,1
"MIR11401",69,0,0,0,0,4,2
"MIR548BC",110,0,0,0,0,4,11
"MIR10226",70,0,0,0,0,0,0
"MIR320C2",71,0,0,1,0,0,0
"MIR320E",70,0,4,1,7,4,2
"SLC24A5",1878,0,0,2,0,0,0
"MIR10394",83,0,0,0,0,0,0
"NRK",8066,101,160,348,359,211,327
"MIR9986",110,0,0,0,0,0,0
"MIR9899",96,0,0,0,0,0,0
"MANBAL",1642,698,557,408,589,193,291
"MIR12122",95,0,1,1,2,0,4
"MIR10396B",302,1,0,1,0,36,50
"MIR10396A",290,1,0,0,0,1,4
"MIR12114",83,0,0,6,7,8,9
"MIR12127",102,0,0,0,0,0,0
"MIR9900",93,0,1,0,0,1,0
"MIR6529",85,0,0,0,0,6,5
"MIR12124",101,0,0,0,0,1,0
"MIR12113",71,0,0,0,0,0,0
"MIR12115",74,0,0,1,0,7,1
"MIR10397",68,0,0,0,0,0,1
"MIR10522",63,0,0,0,0,0,3
"MIR12130",92,0,0,0,0,1,2
"MIR12125",85,0,0,0,0,0,0
"MIR10523",76,2,0,3,0,3,5
"MIR12118",88,0,0,0,0,1,0
"MIR9983",68,0,0,0,0,0,0
"MIR10398",57,0,0,3,1,1,1
"MIR10524",47,0,0,0,0,0,0
"MIR12131",102,0,0,0,0,2,0
"MIR10525",59,1,4,3,3,3,6
"MIR12119",93,0,0,0,0,0,3
"MIR10399",58,0,0,0,0,0,0
"MIR11400",154,1,0,0,0,0,0
"OR5H2",945,0,0,2,0,0,0
"MIR12123",87,0,0,0,0,0,0
"MIR9903",94,0,0,0,0,0,0
"MIR10400",55,0,0,0,0,0,0
"OR5J2",939,0,0,0,0,0,0
"OR5B17",946,0,0,0,0,0,0
"MIR12117",74,0,0,0,0,1,4
"MIR12126",102,0,0,0,0,0,0
"MIR320D2",71,0,0,0,0,0,0
"MIR12129",76,0,0,0,0,0,0
"MIR9985",109,0,0,0,0,0,0
"MIR12120",90,0,0,0,0,2,3
"PPP1R2B",2234,0,0,0,0,5,2
"RASL11A",2566,85,68,27,45,11,13
"ZFC3H1",7035,431,1129,861,1072,1386,2202
"TCEAL5",1046,4,0,64,113,0,0
"OR13D1",1041,0,0,0,0,2,0
"OR13C8",963,0,0,0,0,0,0
"OR2V2",948,0,0,0,0,0,0
"MS4A10",2311,0,0,0,0,1,4
"OR10P1",942,0,0,0,0,0,0
"YY2",2749,34,32,37,29,24,36
"LMOD2",2284,0,0,1,1,1,4
"GTF2H5",7483,224,117,118,116,113,158
"LOC102724488",11694,2,3,2,3,36,67
"OR10A4",995,0,0,0,0,2,2
"PAGE2",541,0,0,0,0,0,0
"OTUD6A",1723,3,0,5,1,2,6
"PPP4R3C",3135,0,0,0,0,0,0
"ERVFRD-1",3191,0,0,3,8,875,1321
"DUOXA2",1755,0,0,0,1,2,0
"LCNL1",1836,3,5,4,5,0,3
"VILL",2932,131,120,75,135,3,10
"BCDIN3D",3226,32,31,24,33,2,5
"C17orf64",975,2,1,8,0,1,1
"BAGE4",1756,0,0,0,0,0,0
"SELENOI",8066,912,1848,1792,2198,665,990
"TCP10",1775,0,0,0,0,0,0
"MIR205",110,0,2,2,0,9,23
"MIR203A",110,0,0,0,0,0,0
"MIR300",82,0,0,0,0,3,2
"MIR192",110,0,0,0,0,0,0
"STXBP4",15590,165,294,202,287,51,76
"NAALADL2",9807,4,2,0,0,13,33
"GFRAL",1911,0,1,0,0,0,0
"CMTM4",8153,740,1329,1190,1120,1547,2687
"SLC2A7",1539,0,1,1,2,0,0
"KRT28",1692,0,0,0,0,0,0
"GJC3",1119,35,24,35,32,0,0
"KRT27",1628,0,0,0,0,0,0
"PKD1L3",5199,0,1,0,2,7,11
"FBXO27",2315,216,201,231,270,30,68
"RNF113B",1380,1,3,2,1,4,11
"STT3B",4107,2014,2779,2714,2977,1850,2875
"GPR180",8884,142,268,264,261,87,122
"ZACN",1475,0,4,0,0,1,6
"ARL5B",7170,716,1510,1411,1481,361,718
"NXPH1",3265,5,7,7,5,3,0
"FAM9C",1077,0,0,0,1,119,173
"ELFN1",3836,56,80,151,129,133,214
"ZNF324B",2978,62,69,65,124,31,80
"CRTC2",2630,580,511,469,661,188,314
"KRTAP19-1",662,0,0,0,0,0,0
"FDCSP",512,0,0,0,0,0,0
"PSG8",2131,0,0,0,0,2,0
"FOXD4",2187,2,2,0,3,0,0
"TMSB10",461,6341,2386,3246,4537,1164,2035
"OR52W1",963,0,0,0,0,3,8
"CYP3A7-CYP3A51P",2260,0,0,1,0,14,17
"METTL2A",2519,595,536,377,498,188,345
"FARP2",4578,50,194,139,176,142,241
"PAPLN",5991,186,429,200,261,221,418
"KIF7",4567,870,971,657,963,93,203
"RXFP4",1146,0,0,1,3,0,1
"H1-7",1300,0,0,0,0,0,1
"ZNF71-SMIM17",2830,0,0,0,0,0,0
"DEFB133",184,0,0,0,0,0,0
"SRMS",2402,6,12,30,41,29,37
"CT45A7",2526,0,0,0,0,0,0
"TMED7",3918,727,752,812,926,401,616
"KCNK18",1155,0,0,0,0,0,0
"UBXN2A",6022,452,458,404,466,163,339
"ZNRF4",1440,1,0,0,0,0,5
"PIGM",7038,323,393,254,409,15,16
"LNCRNA-ATB",2445,0,0,0,0,0,0
"TDRG1",1173,16,25,5,20,0,0
"C10orf55",2642,9,0,1,5,2,6
"FAM218A",2184,9,27,10,7,31,65
"BIRC8",1834,0,0,0,0,0,0
"COMMD4P2",495,0,2,0,1,3,2
"PPIG",6356,1133,1374,1376,1456,1662,2605
"KIF24",6295,72,131,89,166,89,150
"C12orf60",1586,29,23,15,20,8,9
"PRR20A",9235,0,0,0,0,0,0
"ZSCAN1",2095,40,26,71,49,126,217
"FAM169B",3252,0,0,0,0,0,0
"BCL9L",9643,425,1627,1194,2052,1965,3252
"LHFPL5",2083,0,0,0,0,2,9
"BAGE5",1840,0,0,0,0,0,0
"BAGE2",1891,0,0,0,0,0,0
"KRTAP10-11",1236,0,0,0,0,0,1
"KRTAP10-1",1215,0,0,0,0,0,0
"KRTAP10-7",1578,0,0,0,0,0,0
"KRTAP10-6",1238,0,0,1,1,0,0
"KRTAP10-4",1643,0,0,0,0,0,0
"KLB",6002,22,17,10,15,22,32
"SLC10A6",1623,0,0,0,0,0,0
"ARSK",3365,188,226,201,305,39,70
"TMEM65",4307,256,327,324,350,44,81
"UTS2B",2395,0,0,1,0,8,5
"POLN",3253,32,31,20,22,8,19
"RSBN1L",6406,245,356,364,458,238,443
"DDX53",3630,0,0,0,1,80,124
"GLT6D1",1534,0,1,0,0,0,0
"SLC27A1",3514,205,256,192,175,52,95
"H1-6",725,0,0,0,0,48,91
"GJB7",2279,21,23,14,22,27,52
"DGAT2L6",1712,0,0,1,0,1,9
"LCE1B",1138,0,0,0,0,0,0
"LCE1A",625,0,0,0,0,0,0
"MRPL54",608,707,304,209,356,57,95
"SYT10",4461,8,74,9,18,0,0
"POLR1A",12480,1150,2398,1599,2812,1131,1907
"AMN",1557,70,32,44,65,16,38
"USP51",4403,72,179,144,162,48,77
"H3C11",477,8,6,0,1,980,1742
"LINC01720",2216,0,0,0,0,0,0
"PCBP1",1726,9672,9441,7624,11409,2222,3840
"CLEC18C",1987,10,8,5,18,0,5
"LOC107985946",1816,12,59,25,54,48,57
"AQP9",2962,0,0,0,0,3,6
"STRN",14174,418,1046,1141,1144,938,1615
"TRIM11",2710,833,683,487,666,214,411
"EID2B",1865,85,69,48,52,17,29
"CTAGE6",7816,12,42,40,75,31,45
"CDYL2",8427,49,119,187,181,58,127
"ZG16",3116,0,0,0,0,0,1
"TMEM266",2372,14,34,123,82,4,9
"TARS3",3481,281,281,210,307,37,42
"TMPRSS15",4076,0,0,1,0,0,2
"BLID",875,0,0,0,0,0,4
"ABCA3",6602,204,319,376,301,50,83
"ACTB",1812,104603,82732,72365,99932,34099,56910
"CELA3A",906,1,0,0,1,0,0
"TMOD3",8231,551,923,839,931,1137,1978
"IFNL1",775,0,0,0,1,1,0
"LHFPL1",1559,12,8,20,29,3,3
"PDZD2",11984,111,219,474,422,409,669
"NRDE2",14008,191,301,209,270,203,356
"VPS37C",2673,465,483,396,521,295,572
"ARL3",3834,716,465,351,377,157,217
"CHIC2",1107,112,100,68,113,117,173
"SMURF2",6240,343,558,441,455,214,361
"ACBD3",3584,425,633,691,687,1183,1966
"SPZ1",1840,0,0,0,0,3,0
"HCAR1",4769,0,0,3,2,21,43
"KISS1R",1624,74,60,63,60,0,2
"NPHP3",5348,91,62,58,61,40,70
"ADH1A",1454,0,0,0,1,0,1
"SOX11",9002,2179,2279,1958,2542,25,54
"SDC2",3307,1831,1566,1261,1528,115,201
"MAML1",11494,1058,2141,1414,2178,1014,1716
"GIP",716,7,0,4,3,3,4
"IL36A",890,0,0,0,0,0,0
"PPP1R37",2946,931,815,674,1010,160,266
"H4C6",368,2,0,0,0,673,1301
"UGT1A9",2371,1,0,0,0,0,0
"RFPL1",1496,0,0,0,0,1,0
"TLX3",1534,1,0,3,0,2,3
"OR7A17",930,0,0,0,0,0,0
"MED9",2209,276,283,231,265,170,281
"SGTB",5448,153,262,235,234,197,289
"GPR27",2642,626,597,405,435,63,87
"WDR5B",4217,40,80,105,128,36,47
"PRPF6",3047,3046,2172,1707,2445,1274,2047
"DHTKD1",5173,566,1218,1008,987,1240,2198
"TIMM44",1843,2953,2048,1378,2166,420,731
"TACO1",1446,725,426,382,550,130,213
"SEC23IP",7147,1015,1417,1250,1696,516,963
"SUPT16H",4433,5246,7192,5230,6995,2649,4503
"ANXA10",1441,0,0,3,3,0,0
"TENT5A",5582,41,60,79,61,806,1114
"PHIP",11926,967,2375,1914,2560,2530,4296
"BNIP3",1633,428,314,638,412,2351,3746
"S100G",455,0,0,0,1,3,10
"CH25H",1689,19,13,25,30,0,0
"UNC93B1",2294,768,553,441,618,105,196
"F2RL3",3334,0,0,0,0,1,4
"B2M",3350,799,514,799,842,160,227
"ATP6V0E1",1419,1356,854,580,846,532,947
"ATOX1",471,457,239,181,244,109,188
"PPIL4",2475,456,385,357,455,688,1156
"KRTAP13-2",882,0,1,0,0,0,0
"KRTAP21-2",466,0,0,0,0,0,0
"GSTA5",844,0,1,0,0,0,0
"UBR4",15891,2263,6994,5297,7309,3907,6176
"DPPA2",1383,157,114,214,196,165,290
"DYNLT3",2151,63,60,85,67,41,50
"ZNF660",11666,130,180,227,269,2,4
"FSIP2",20879,8,53,51,43,74,110
"SLC9A9",3564,2,14,2,1,2,3
"MMP26",994,0,0,0,0,0,0
"SPANXD",682,0,0,0,0,0,3
"EEF1AKMT4-ECE2",3468,0,0,0,0,0,0
"KRTAP9-2",2975,0,0,0,0,0,0
"ZC3H7B",5906,1878,3100,2307,3513,920,1594
"ESPL1",6617,932,1592,1268,1841,528,908
"UBE2Q1",3239,1336,1089,754,1127,289,530
"BRF2",2560,197,185,141,138,83,139
"OR52N1",963,0,0,0,0,0,0
"ANKRD34B",3730,29,93,34,35,0,3
"OR56A3",948,0,0,0,0,0,1
"REN",1462,0,0,1,1,1,2
"CCL13",823,0,0,0,0,0,0
"NOG",1913,2,8,13,0,0,0
"ERV3-1-ZNF117",8196,0,0,3,0,2,3
"PKNOX2",3642,19,48,4,8,0,1
"KCNK12",13564,478,618,753,777,174,298
"NXF2",4802,0,0,0,0,0,0
"FBF1",4679,258,229,335,442,128,226
"DNAJC25-GNG10",1497,0,0,0,0,0,0
"SPCS2",2691,1602,1013,761,956,259,476
"MLLT6",15648,129,163,208,211,300,562
"C9orf147",3347,6,13,3,17,20,40
"TRPV2",2779,10,16,45,50,363,522
"HEBP1",1159,599,426,381,303,117,161
"FITM2",4628,76,57,60,62,27,65
"CCDC96",2152,29,6,4,14,2,16
"GJD4",1649,0,0,0,2,0,0
"ZCCHC24",4928,172,236,236,210,20,31
"TAPT1",4521,124,109,120,152,44,101
"ZNF791",6452,266,287,320,416,472,774
"LRRC10",2343,0,0,0,0,0,1
"PARD6G",3834,397,581,414,495,44,70
"CCDC54",1197,0,0,0,0,6,1
"CARD6",4038,13,11,11,11,0,0
"OR4E1",1106,0,0,0,0,0,0
"CFAP77",1833,25,5,15,14,3,1
"HSD17B11",1781,141,98,118,107,307,497
"CYB5R1",1624,207,161,124,145,103,199
"S100B",1109,10,3,9,9,0,0
"CD80",2737,0,0,0,0,7,19
"ADAM30",2983,0,0,0,0,0,0
"ENTPD8",2130,16,8,15,17,6,12
"SDHAF2",1219,1076,609,433,593,115,187
"CNTNAP1",5537,100,169,205,126,15,30
"PEX3",2748,194,166,196,219,121,196
"PINK1",2657,160,222,287,422,335,594
"PDSS2",3535,280,385,306,324,307,586
"NAT14",1350,1555,851,712,957,51,97
"PNPLA2",2414,1670,1218,1427,1692,190,319
"XK",5174,20,28,31,38,15,24
"CLDN9",1583,26,13,27,49,4,2
"B3GALT1",2168,27,184,156,192,0,0
"NMT1",4879,2102,2860,2210,2831,848,1495
"KAT2A",3118,1322,1301,1116,1432,309,534
"FTHL18",918,0,0,0,0,0,0
"CLEC4E",2101,0,2,0,5,0,0
"LCE2B",608,0,0,0,0,0,0
"PSMD8",1539,2757,2155,1685,2433,1043,1752
"PSMD7",1631,3601,2404,1786,2181,1627,2772
"PSMB7",984,2228,1501,1143,1523,348,441
"RGS16",2408,361,330,280,410,112,161
"ZNF469",13768,26,105,142,238,11,14
"HADH",2112,1053,799,678,685,299,472
"ADAM23",6334,342,480,383,351,26,56
