"","CGS089","CGS090","CGS091","CGS092","F","F2"
"FAM166C",0,0,0.676246880320638,0,0,0
"MIR4291",0,0,0,0,0,0
"BARX1-DT",0,0,0,0.162489514771901,0.527311641522215,0.931141168122073
"LINC02603",0.803173676501167,2.6341485755608,3.02267524609769,2.63775360449,3.78155550099459,3.56911040814208
"LOC100132077",0.180805284517909,0.120130516961292,0,0,1.12408728408274,0.603577937795116
"BST2",5.66518055621663,5.15008949296653,5.92317859429172,5.40854805498017,0.96748923056168,2.59669058581889
"PCAT7",2.60095209057215,2.47384481467108,2.86488563346073,2.64320987457526,0.410520602300322,0.133086182193018
"MIR2278",0,0,0,0,4.94893654564535,4.21324560670953
"LOC101928119",0.18327523255647,0,0,0,1.13540119662765,1.93011858451106
"MIR6081",0,0,0,0,3.82234813953322,2.28080975197851
"MIR3074",0,0,0,0,0,0
"FBXO33",2.9499872961223,3.37944352020705,3.76653523665315,3.67166503740648,3.21668986578514,2.93597967791181
"NPAS4",0.939329910762109,0.70062563158861,0.916308646786224,0.701204006383219,0,0
"LOC100507346",0,0.132154527441234,0.157296535362253,0.121713970342632,0.723866739856074,0.563887797804728
"LINC00476",0.542402510768838,0.744609491507267,0.668988008240077,0.745215638356026,0.502978837591243,0.633280078197676
"LINC00092",0.112662585630964,0.144889835364163,0.172313480701537,0,0.238055063427604,0
"LOC158435",0,0,0.128397721550049,0,0,0.300835038731218
"LOC158434",0,0,0,0,0,0
"HSD17B3-AS1",0,0,0,0,0,0
"TNP2",0,0,0,0,0,0
"TFF2",0,0,0,0,0,0
"TAL2",0.519468598871854,0.358263339124662,0,0.828617919825454,0.968899767209081,1.56920962509803
"SULT1E1",0,0.145200804133771,0,0,0,0
"FBXO42",3.40857500053882,3.97935381029601,3.83658873111951,3.92786523122999,3.49702072381487,3.32020404780003
"OR51B4",0,0,0,0,0,0.26378938834877
"LOC441455",0.69013071943296,1.37617387487088,0.49634252933312,1.03277217853521,3.51757167225518,3.35132749006112
"LOC100132781",0,0,0,0.111798532831968,1.22773354997061,1.20993937429211
"PTMAP11",0,1.15280728635693,0,0.321331699002218,1.62180718752013,1.72432085253151
"GAS2L1P2",0.0892363221639889,0.413569829825314,1.42989385078297,0.93650791948135,0.190217543445609,0.114703444991983
"ANKRD18CP",2.79241611414786,4.40014756830208,4.68532940239047,4.43660252253219,4.78199806495864,4.94918318332982
"SUGT1P4-STRA6LP",0.853853620511887,1.81087742878229,1.34551730115012,1.72329931391783,1.66878515598835,0.763854589155199
"SUGT1P4-STRA6LP-CCDC180",0.0295989159347856,0,0.0459691784181988,0,0,0.111897847651773
"MIR1302-8",0,3.4939888704231,2.17710768244587,0,0,0
"LOC286359",0,0,0,0,0,0
"CYP4F8",0,0,0,0,0,0.0899988650774337
"LINC00858",0.403298182440873,0.274718383139578,0.50569685443169,0.823679293934944,1.12916732851781,0.354860489769987
"PTCSC2",0,0,0,0.339635075531355,0,0.132433069947778
"EEF1AKMT4",4.80585942764801,4.11337950024289,4.13940104867461,4.31953918910872,3.36995327786074,2.31342387067293
"MIR138-2",0,0,0,0,0,0
"PCAT6",4.38101339436891,4.29829496083231,5.15071379100647,4.79869138452472,4.03905984546134,4.0600912591646
"MIR6854",0,0,2.09329280673268,0,0,0
"NUP133",5.14310230588351,5.96403518030836,6.06168699613105,5.88146879121256,5.48634169979719,5.52692136661693
"TRIM67",0,0,0,0,0,0
"NAMA",0,0.116460912960698,0,0,0,0
"LOC101928438",0,0.790383120978015,0,0.29059593964086,0.868606226234674,0.683626808183671
"STX17-AS1",1.5009486255829,1.01456231069038,1.94815524859782,1.52229742875327,0,0.421269274411088
"CXCL10",0,0,0,0,0,0
"MSANTD3-TMEFF1",0,0.107191785199503,0.127791925125443,0.0986564218664954,0.335658041060025,0
"DPH3P1",2.21392229963026,2.80813215496074,3.32365127362104,3.01763421310804,3.01046271290822,3.72276994186811
"TMEM246-AS1",0,0.724084315752637,0.834119655872557,0,0,0
"LINC00587",0,0,0,0,0,0
"LINC01492",0,0,0.164545849577067,0,0,0
"LOC101928523",0,0,0,0,0,0
"SMC2-AS1",0,0.0751701578628734,0.56725717754848,0.135086371228026,0.240803406710454,0.111023352019694
"LOC105376194",0,0,0,0,0,0
"KLHL33",0.144555123563004,0,0.833425676266208,0.428592889284767,0,0
"TTC6",0.0605984429295707,0.0783342307890784,0.0475416930082451,0.0720395737526859,0,0
"SPATA48",0,0,0,0,0,0
"RALGAPA1P1",0.529100606584432,0.849393935296667,0.784146891456143,0.991748818659946,1.7026284182884,1.78583624398628
"FAM83B",0.873535130538436,1.53314988904608,1.93212264964043,1.57842548534521,5.33866180430816,5.39062287577036
"ALDH1L2",0.662589276976058,2.10797567153893,2.61567430922331,2.02194517555655,4.35346167334891,4.43387083460011
"EIF4A3",7.54185623415863,7.69789310057751,7.22920987400683,7.57448883637678,6.83561010805484,6.80436909829274
"MIR8081",0,0,0,0,0,0
"LINC01505",0.275722335103837,0,0,0,0,0
"LOC340512",0.251155225503188,0,0.260643169241385,0,0.879740172784032,1.10494206644905
"LINC01509",0,0,0,0,0.413680562675781,0.47505473067152
"MT1HL1",0,0,0,0.592795209642907,0,0
"COL10A1",0.0617212531419252,1.0956467606312,0.80818150593618,0.449108307778588,2.86305129115864,2.91057905957167
"TREX1",0,0,0,0,0,0
"SPATA31C1",0.426250537606843,0.261485305214263,0.376597745924959,1.09736934661277,0,0
"PTPMT1",4.55508456335692,4.36315961888966,4.57533923857215,4.27758866445978,3.34810731230563,3.5415831030825
"SLC6A14",0,0,0,0,0,0.114411716825273
"GRID2IP",1.20708259292963,1.86172802071696,2.1867788929169,1.78851852810598,1.82640369112703,1.80962551718582
"MIR3927",0,0,0,0,0,0
"TMEM184C",3.29338039093905,4.97210408394342,4.65537561763919,4.69747522963335,4.5737949001326,4.28361491381466
"TMEM190",1.1327875297904,0.696533453462283,2.54698333864977,0.650288365769671,0.610640177288529,0.694921972026628
"TRUB1",4.13146424564989,4.8469788233055,5.06602315064675,4.92051215246521,4.11154445422044,3.97532512552343
"TXNDC8",0,0,0,0,0,0.118688182416523
"ATP5MF",9.01732890827201,8.64643473781723,8.32781763631634,8.8455626589491,6.91347282121883,7.23600313407382
"SUCLA2",5.77673786414824,6.05712994215347,6.99401371698389,6.52215805875728,6.44106061293979,6.42675997201143
"TNFRSF10A",2.76532750374322,4.30140186505079,3.5319901567541,3.58773920727041,0.43914420170081,0
"RNF186",0,0,0.238336150770067,0,0,0
"FBP2",0.721311191789943,1.26678188153973,1.67593822034607,1.11193878883521,0.563253801588647,0
"CRCT1",0,0,0,0,0,0
"MIR7702",0,0,0,0,0,0
"LRRC37A5P",0,0,0,0,0,0
"DNAJC25",3.53343305116892,3.59484885419894,3.60462769430614,3.21077886145283,4.44056716881644,4.01159782409174
"MIR4668",0,0,0,0,0,2.66634144941082
"ARF5",9.18443249657698,8.63703859603466,8.79445082699734,8.60586897115018,7.03058795438614,6.91759160540102
"ARF4",7.72470676409984,7.83599605757715,7.99418502897994,7.98564749593879,7.35045117672838,7.31591097437795
"FAM225B",0,0.133567605835039,0,0.123020108621558,0.82270073653608,0.569103719748333
"FAM225A",0,0,0,0,0.220129301053156,0.0902093785509699
"XRCC5",8.94601612590863,9.39609537126575,9.2212278220634,9.20031493538202,8.56011243489373,8.43537004872913
"LACTB2",3.70175310605719,3.3542739672844,3.66342944302459,3.46559588382713,4.81548830255017,4.67428571417796
"APOBEC2",0.339126033352766,0.756469367929819,0.975091754856748,0.610829188476375,3.20073717068071,2.77450337935087
"PLGLB2",0,0,0,0,0,0
"FASN",8.82181417978286,9.685174075104,9.57013403757102,9.75003663547577,7.99698079028561,7.8857484856578
"ZNF264",1.72337732053694,2.5167830536681,2.85722270414144,2.86281708547588,2.92196967920211,3.20206657644291
"ROS1",0.0554426026211116,0,0,0,1.79338018740697,1.13359499505297
"TLN1",4.91684458168677,6.09783874159179,6.19600838040074,6.37484381966991,6.23052754854726,6.18001608788638
"MS4A13",0.384204629731707,0,0,0,0,0.260472665316062
"MED28",4.73801490456897,5.26061632923226,5.22828546055806,5.05505506847326,4.25691897346395,4.31079097051036
"MRPL46",6.33064177870128,5.87973694361804,5.65494778444039,5.8741995993734,5.83124161024624,5.56443622420879
"BIRC7",0.623840352347483,0.508113116699152,0.42006425861443,0.175220070366482,4.02632132939678,4.47172246531029
"TLCD4-RWDD3",0.133473650348883,0.812687869666142,1.49406880500927,1.02944963316177,0.279888654060252,0.32357205220669
"KLHL9",3.16525381672322,4.56868753542514,4.57877065719216,4.42815142988306,2.95899433490879,2.80743514224116
"SH3RF1",2.77299772488188,3.35614383968419,3.91128972792711,3.66776257550358,4.98908885046864,4.90297959736712
"LOC101928748",0,0,0,0,0.2738703114501,0.316713332979004
"LOC101928775",0,0,0.65949594404541,0.915098663912235,2.09697515857776,1.54833420027269
"LINC00474",0,0,0,0,0,0
"PAPPA-AS1",0,0,0,0,0,0
"ASTN2-AS1",0,0,0.329711976876383,0.258465032688707,1.96523133072882,1.78732947313774
"SNORA70C",0,0,0,0,0,0
"LOC101928797",0,0,0,0,0,0.365605506849933
"LINC02578",0,0,0,0,0,0
"HSD17B6",2.70852188196679,3.18118954245809,2.91845272506283,2.61518832442334,2.78735759625162,2.84599479431375
"LINC01613",0,0,0,0,0,0
"SPINK13",0,0,0.369625492333665,0,0,0
"LSINCT5",0,0,0,0,0,0
"B3GNT10",2.58443023362821,2.73592986168759,3.25726893219738,2.51460369775193,1.22364938427768,1.67600750015029
"CUTALP",2.33598078037541,3.33535435277788,3.56504876089942,3.45779126222291,2.83613096557123,2.86123570445182
"MIR124-1",0,1.07334982464704,0,0,0,0
"KERA",0,0,0,0,0,0
"C5-OT1",0,0,0,0,0,0
"TOP2B",6.28772670578696,7.18899191728268,7.35940646744134,7.15693353071341,6.55271862532104,6.42356939049061
"CPLX4",0,0,0,0,0,0
"KRTAP22-1",0,0,0,0,0,0
"KRTAP19-2",0,0,0,0,0,0
"BMP8B",0.62136149147786,1.1157071722127,1.01983584823987,0.89274140293061,0.548344961144153,0.389892746421442
"OPN1LW",0,0,0,0,0,0
"GSN-AS1",0,0.306250120270739,0.511952496657267,0.366637384311156,1.45429671348569,1.22416447364967
"GGTA1P",0.114020504457037,0,0,0,0.447104157669301,0.278957054689289
"MIR4478",1.42130156710629,0,0,0,0,0
"MORN5",0.267664860307467,0,0,0,0,0.842505230717845
"PLGLB1",0,0,0,0,0,0
"CCR1",0,0,0,0,1.96035587504287,1.98957764830539
"CLDN4",4.15937586094417,4.56433179817784,6.51562241717149,6.33766704003051,6.08815456285848,6.14825108087972
"GABBR2",0.505839183052144,1.13414465915613,1.77347675520681,1.71672120694972,0.231334962503837,0.184166105402357
"MAPK8IP1",5.91167891565676,6.39183610098881,5.78411087093158,5.79453413278408,3.14392591698616,3.18605154724306
"GCN1",5.80277726139848,7.19319946703664,7.16629888360302,7.07261111972398,6.62330452223794,6.6704509631348
"SNORD90",0,0,0,0,0,1.45911806836899
"TSPAN5",4.13059689692009,4.88507774781498,5.16821209382148,4.68688190445214,3.09163716681568,2.98820990152895
"ACTR2",6.30334725234166,7.24672468619511,7.43282300975811,7.15001450317408,6.82518296920142,6.77601956675085
"MIR600HG",3.36936271746026,4.39554676701017,4.59058848401228,4.31152024149824,3.33008838716608,3.4931603216642
"USP17L2",0,0,0,0,0.180677005608334,0.0554295447944125
"RSPH1",1.07740732636363,0.900305794976655,0.604299306794103,0.482891798845139,0.986165359055301,1.28681772461237
"MIR7150",0,0,3.03471076951199,0,0,2.80199113321008
"LOC100505588",0,0,0,0,0,0
"LOC613206",1.13931256366799,1.03066306624262,0.701518075876483,0.564156649394264,4.73773226491825,4.75478401393967
"LOC100129034",2.38398583876486,3.40110422305393,3.60516910061275,3.23486361223646,4.09841893271455,4.16530381831197
"MIR181A2HG",0,0.685748171184221,1.06772827652724,0,3.36462686001946,2.99598412142398
"UBN2",1.98439368620336,3.73944392444824,4.30270690269286,4.03624469814142,4.70146867619738,4.67676216462714
"WDR38",0.142720631721091,1.31487063947469,0.217130060622551,0.168786533807841,1.10326459403812,1.4611007787267
"ZNF829",1.21434520134192,1.89499907741963,2.89622380689323,2.73982546741425,2.98666569315649,2.93945249062116
"RCVRN",0.0819631644902878,0,0,0,0,0
"LOC105376271",0,0,0,0,2.08849003915484,0.710778680135951
"CST7",0,1.17899984405133,0,0,1.05199109573407,0.705098600027361
"KLHDC7B",0.153998257732851,0,0.0621048400359007,0.22412253680623,0,0.0517536723601122
"GLCCI1",3.1466559546059,4.35379180703999,4.32024600577593,4.14418295381358,4.19788291411894,4.03574568290148
"KTI12",0,0,0,0,0,0
"SGF29",5.28933421192208,4.91438129394573,5.32540687349324,4.75548425410791,5.06424891098339,5.11914293216509
"HOGA1",0.431791014106773,0.931800386983239,0.7099986414689,0.187532228371847,0.174334127530046,0
"PNKD",4.47914140075094,4.46041007984295,4.48364268104632,4.34901061957494,5.52162143039002,5.50761065693317
"IRF2BP2",5.42322884635336,5.9170512936504,6.29459590652071,6.26457900461275,5.98061630747208,5.83794258180293
"FAM220A",4.57015481207817,4.99777253338775,5.09190185872798,5.00526189182604,4.83651004752522,4.92327656376526
"CYS1",0.145566530622095,0.757407290266664,1.21821714149502,1.09790056186093,0.303921595668435,0.632965849648054
"KCNQ4",2.02533983070769,2.59367036536071,2.96898601844226,2.69997873569409,0.600356150242129,1.20081861097104
"LOC51145",0,0,0.40378717113869,0,0,0
"LOC101929116",0,0,0,0,0,0
"MIR193B",0,0,0,0,3.11800200951331,1.70276997747229
"SNORA65",4.0805627902486,3.59013939005328,2.57842780948245,3.30257480944077,4.6112273000489,5.02929673851889
"MIR3911",1.21669689231095,0,2.84893832876316,2.5213845873366,1.97259706124275,1.44217558576394
"PRR23B",0.105844426832952,0.260665175440029,0,0,0,0.13583273238285
"FAM209B",1.88893266416595,1.53284751604006,1.71099463283359,0.994869805869197,1.24979938189946,1.65890350444256
"PRPH2",0.469898120155489,0.808330468100308,0.927555471166837,1.14161586818987,0.278106070810404,0.169709946350327
"MIR3960",3.39456158856411,4.29035313639033,4.94148254951005,4.4478196210341,0,2.35444630569125
"MIR298",0,4.17525847658542,3.4914883131546,4.21865296414339,0,0
"MIR765",0,0,1.57411182742122,1.32833392815839,0,1.40162115327304
"LOC102723566",1.13355110133923,1.4993170176477,1.46217306149655,1.42038905000796,1.16417968537577,1.496596360425
"MIR4672",0,0,0,0,0,0
"PPIAL4E",0,0,0,0,0,0
"SPATS1",0,0.24058609236146,0.284418441968313,0.414727031345719,0.299975752528936,0.53839787215693
"E2F7",2.94599073013648,4.60766105062982,4.33744890978462,4.45568931735171,3.98296723558325,3.93743473383251
"LURAP1L",0.461070711799544,0.704644336527034,0.741743171165646,1.10817779362791,0.5609925769109,0.573735268505562
"SLC25A25-AS1",2.11883675627233,2.971015882191,2.95379914992774,2.76216264794028,1.76821634331865,1.89854721212428
"PTGES2-AS1",0.26975139943685,0.123192241428423,0.892478458735704,0.795924150257529,0.683024206785544,1.10800213477258
"MAP1LC3B2",0.780036141725906,2.011394909698,0.356196213273312,2.07380916344664,1.12965365922088,1.6288964490512
"MIR3154",0,0,0,0,0,0
"MIR219B",0,0,0,0,0,0
"UGT1A5",0,0,0,0,0,0
"PMM2",6.40417377433955,6.53943942784437,6.14470742726485,6.316654922368,5.63087030448491,5.89259995710153
"ROM1",1.50767141972439,1.37772394178993,1.48525170861487,1.54858324570087,0.886210392833441,0.137005104934478
"RLBP1",0,0,0.498648191932575,0.395621826471957,1.24024035173351,0.296961744188695
"RACK1",11.9350659169604,11.6263470458543,11.5513919900715,11.5843714250123,11.7593851829538,11.7781004440784
"HSPB3",0,0,0,0,0.555334255980373,0
"PGK1",7.72224829873556,7.94870968071264,8.22312877626933,8.02837568900018,7.78844846968671,7.75462395413538
"PLOD1",5.81355839643767,5.97947546198635,6.28989417162013,6.0941433108273,6.19794290805292,6.20172027347668
"LIN37",3.99255352574704,3.71220820175273,3.47982982230047,3.76881707953937,5.43440714610058,5.55365910016527
"TNFAIP6",1.59930604357128,2.19047486386268,1.88561452714807,1.87388845343263,0.291826223164212,0.178409676579997
"VSIG10",5.24125985169755,5.89221131680609,6.10579880070128,6.17923340460159,5.37869761174073,5.43763217333592
"SNX8",4.74768196008963,4.89794287237559,4.89737106553654,4.95387681884837,5.28863634404667,5.23607557723251
"HCFC2",0.618712853768637,1.0893128955853,1.30667496047717,1.12895816079459,1.33385957957438,1.2363036506394
"AGAP5",0,0.301179883105214,0,0.191585840335316,0.178119721498036,0
"GBX1",0,0.228870365977063,0.498648191932575,0.395621826471957,0,0.425278396679663
"ARMCX1",4.91551442081124,5.15318884045769,5.33631793941125,5.35595077976681,2.6828428413182,3.27279994273315
"ARMCX3",3.54315962129071,4.37226297988434,4.63219268436302,4.38371787851917,4.94018598442984,5.02850730159219
"CCR10",2.14498459470032,1.59171709717078,2.57639166814445,1.29811645588295,0,0.144953636031895
"TIMMDC1",6.44542540850239,6.2276873561558,6.6152352762128,6.47189309468739,6.13779694377483,5.98988190445437
"IL23A",1.69015086470534,2.51271008127197,2.86877007798264,3.05473692749153,2.89837531156774,2.36503950423706
"PCDH12",1.00846565380338,0.802266251679863,1.53083200861136,0.772996108431437,0.473691244613185,0.329676871218047
"SPOCK1",2.43246603402248,2.84553584844511,3.79682212459676,3.51443984483931,0.092323203277129,0.301960389937637
"LOC100506100",3.67548047171798,2.84651191647648,2.0465173881231,2.53237422255873,3.12904058557997,2.1936877658157
"EFNB3",3.94963542207852,4.67341019616609,4.62195004005845,4.73650289531047,2.16011052295628,2.18601929728119
"ZC3H7A",4.8875606117837,5.54648932420945,5.68757226931833,5.38983734159177,4.89422503513325,4.84528147154746
"COL12A1",0.756462502502431,1.7179236628961,1.24191470451404,1.78196253962499,1.91583711661169,1.84248840671374
"MIR26A1",0,0,0,0,0,1.77862396910865
"ZMAT3",1.80974488365709,3.30168796594068,3.11889642403922,2.87222507421489,4.15942548253049,4.01081970926007
"NKX2-3",0,0,0,0.11442498657145,1.84671807402771,1.48224371910685
"TRIB3",4.84530911787062,4.55853800413326,4.69542495017601,4.10187372796641,4.42888132658754,4.21497809320092
"LOC101929331",0.303697728137281,0,0.792388702290745,0.640910135069266,1.35195680095356,1.33306148885998
"LINC01503",3.17967881343223,2.99820833751454,3.44531166400995,2.79827528766534,3.17866726916016,2.24298790740572
"PRRX2-AS1",0,0,0,0,0.709337484395463,0.457206147612178
"GPLD1",1.31972046153802,2.70352976793253,2.48439455921593,2.33564575461544,1.54979797498455,1.84287005505454
"MIR6855",0,0,0,0,2.52560762776558,1.92365188748453
"FDX1",4.797512159778,4.66461603992248,4.83824821145138,4.66888763257866,4.25163729513774,4.25095229178563
"IFIT2",0.376029842100931,0.914773926807001,0.262223568712379,0.438720453619317,1.02398541654679,1.03435503097576
"LOC100272217",0.265271110633241,1.54866848737511,1.4785491967628,1.03143055691707,1.93502209018173,1.78385654710128
"MIR6856",0,0,3.47173544911121,0,0,3.60588386424626
"ACTRT3",2.83590693411451,3.38522839250024,3.16499988181901,3.37749826915622,0.466779698984991,0.418420815577495
"DOT1L",4.95725835776092,6.20107021771178,6.10968379784014,6.12746426328798,4.53381975350627,4.3624625978884
"JAM3",2.9887642298063,4.8061573487227,4.5247658908188,4.46875371657354,5.74350880846829,5.64966002723724
"CA5B",0.0301387397650968,0,0,0,0.188887581343452,0.0389676339657652
"TCIM",0,0,0,0.129859495777956,4.03020310249988,4.20950945479927
"SNORD62A",0,0,0,0,0,0
"SNORD62B",0,0,0,0,0,0
"LRRC14B",0,0.10171460100484,0.337033429308953,0,0.58128525684491,0.285112317082922
"MIRLET7E",0,0,0,0,0,0
"MIRLET7B",0,0,0,0,0,0
"PELI1",4.73733854447752,5.90220864464314,6.0411705538243,5.92605857036223,4.6984946174653,4.5740389717277
"CA14",6.03513424353456,6.17786730085851,6.29074194989451,6.20817791168346,1.6505692097982,2.18886498860903
"TMEM59L",4.46611158932238,3.61281116279544,5.66642015946462,5.18120519774053,0.259021333398903,0
